id,sales
3009590,12.027893767046368
3009591,342.9243737687956
3009592,595.332500597064
3009593,20.777829976981494
3009594,28.37443048624751
3009595,633.492979653603
3009596,163.9564499358179
3009597,4201.7848603334805
3009598,4.35457744299913
3009599,10.300085051910035
3009600,12.390694412155144
3009601,0.0
3009602,5.699874813718856
3009603,3665.4394044139685
3009604,0.0
3009605,739.0113368235477
3009606,8.046887324508006
3009607,1623.1268974563409
3009608,767.0574167345599
3009609,297.06497264447387
3009610,125.30169259903133
3009611,143.84644760993632
3009612,4872.76704308835
3009613,21.90305809812347
3009614,1.5150627863176998
3009615,29.114682954852935
3009616,30.051919162548277
3009617,0.20618688999310336
3009618,342.2090168991947
3009619,4.530594785276881
3009620,12.419352447248512
3009621,6.855315692366666
3009622,104.99670827720296
3009623,4.624590313697373
3009624,335.801516229667
3009625,475.20588662930277
3009626,7.66939481673663
3009627,8.545166209474914
3009628,274.01311523988085
3009629,82.59941416434599
3009630,2875.5933777198225
3009631,0.2538179836577503
3009632,2.9046800016394294
3009633,8.166389755232661
3009634,0.0
3009635,2.515823753061163
3009636,4586.741826717936
3009637,0.0
3009638,378.71673562563103
3009639,3.6951398481873556
3009640,1887.51732955553
3009641,387.38675900240696
3009642,312.95524653165654
3009643,90.00307702409742
3009644,44.25028611358159
3009645,4728.6944024400655
3009646,9.721271779832449
3009647,0.8735683177024268
3009648,25.021373808930885
3009649,15.26113876315472
3009650,0.1916475152940205
3009651,367.98575576309696
3009652,0.0
3009653,0.0
3009654,3.9810416727887907
3009655,20.499704422344927
3009656,1.1807692675060264
3009657,66.68652013788281
3009658,367.8757950034114
3009659,0.30417459627471477
3009660,2.8135764184207472
3009661,71.70919466056256
3009662,100.5549709705715
3009663,580.4419544018804
3009664,0.0
3009665,2.342595051565695
3009666,8.323107202131833
3009667,0.17949590692550874
3009668,10.617079826384908
3009669,5434.414432953243
3009670,0.0
3009671,732.9494101673981
3009672,9.646095786039538
3009673,1729.9331734420366
3009674,1269.7282250937253
3009675,489.7208902558896
3009676,264.4535924962594
3009677,179.20889021004967
3009678,6941.130775316185
3009679,38.67180973420895
3009680,1.3229772364762908
3009681,24.609328340751475
3009682,81.68917180820357
3009683,0.11842275947878582
3009684,540.2745317843442
3009685,48.26319304401603
3009686,17.872755571953114
3009687,11.269377780514244
3009688,109.97726749878929
3009689,7.8523003177197195
3009690,547.7028476941567
3009691,597.7609603518633
3009692,11.980763320479346
3009693,18.102884324007746
3009694,780.3903689957859
3009695,110.90224423924367
3009696,3280.3150820184524
3009697,0.0
3009698,43.41804639559605
3009699,4.72124446227631
3009700,0.16689644672219478
3009701,6.544833937211968
3009702,4554.688606877495
3009703,0.0
3009704,720.8201223295158
3009705,13.232409320262606
3009706,1032.6638820517544
3009707,1316.6539746610345
3009708,190.60959364634803
3009709,323.4794421604354
3009710,277.4451686806279
3009711,4351.2845816928075
3009712,41.60464186311966
3009713,2.2011477955406393
3009714,17.95500075372952
3009715,32.09589567121604
3009716,0.4121650711935762
3009717,290.5510719721673
3009718,20.271619523133147
3009719,40.18534376117722
3009720,8.853911875634601
3009721,184.47398085052234
3009722,11.6686190580504
3009723,469.497907689195
3009724,345.31977554318723
3009725,8.369173586045598
3009726,16.44770219260886
3009727,643.6511420344824
3009728,145.18492354799037
3009729,4789.6896298730935
3009730,0.24505314438564998
3009731,44.562325737980515
3009732,6.5363830673285985
3009733,0.34229220020949824
3009734,16.23688521308903
3009735,6274.821900850017
3009736,0.0
3009737,1041.1232359306443
3009738,17.155882149468084
3009739,1579.1755112023602
3009740,1763.818864773588
3009741,358.33713720112564
3009742,441.0420125698989
3009743,194.58654431239876
3009744,6648.138556370234
3009745,39.782194992253785
3009746,3.725180493149102
3009747,33.693534594434894
3009748,61.86678759455541
3009749,0.19230931448824412
3009750,527.1201492294772
3009751,50.1260299380487
3009752,36.65955067987247
3009753,27.064445217936466
3009754,145.82258178939958
3009755,18.389034708008616
3009756,485.72622078699084
3009757,583.7619145890294
3009758,26.713230167736278
3009759,25.868725475083625
3009760,780.2010986571179
3009761,185.35904350811094
3009762,5287.158392867097
3009763,0.4590395151824402
3009764,47.58969261105336
3009765,17.029305861428792
3009766,0.5505977958552308
3009767,8.995294376975032
3009768,5138.251086703633
3009769,0.0
3009770,802.4977353939373
3009771,11.620835289507369
3009772,2613.888478947441
3009773,1031.8783188277694
3009774,705.25770248915
3009775,275.6386969636474
3009776,110.91114436380025
3009777,9232.167829450224
3009778,21.193770367576384
3009779,1.7332195734755957
3009780,43.584812194344146
3009781,61.13605653531942
3009782,0.10214431164921867
3009783,607.3996655687043
3009784,12.7371221225508
3009785,6.174121443049519
3009786,9.198024856045937
3009787,60.35905311665988
3009788,4.472478582461212
3009789,421.57384551327226
3009790,791.328091469941
3009791,10.029262718714065
3009792,13.28590798742341
3009793,559.8316026443597
3009794,117.88874302339364
3009795,1861.9090378532326
3009796,57.04848837492981
3009797,18.25655064160342
3009798,3.997036215859503
3009799,0.0
3009800,3.5081539514641715
3009801,2089.076930415934
3009802,0.12346393039654897
3009803,375.4759330425333
3009804,7.909497967698646
3009805,650.0977180667139
3009806,691.6303687083636
3009807,144.982969957747
3009808,135.9183954835029
3009809,105.85580274062657
3009810,2516.2443342249044
3009811,17.484110760668802
3009812,1.53383476325588
3009813,11.21541448190376
3009814,34.407366474402586
3009815,0.38664284193755183
3009816,191.2284846173356
3009817,15.745599952190927
3009818,14.390116193329522
3009819,3.0197517115340964
3009820,79.06237121148386
3009821,4.854512312008641
3009822,278.66256571826426
3009823,189.48521162268736
3009824,3.878303759810902
3009825,10.983559518718453
3009826,340.0342962424111
3009827,63.20401012701595
3009828,2399.0727019828405
3009829,0.0
3009830,19.464583171907922
3009831,1.4986516396705873
3009832,0.0
3009833,1.3717602967333935
3009834,1436.511157584227
3009835,0.0
3009836,109.34228397249993
3009837,2.1535185420165766
3009838,1083.6386448111857
3009839,305.3507593956902
3009840,238.51419408180809
3009841,68.45391963589341
3009842,28.19994998508595
3009843,2932.965948494328
3009844,4.430209461677698
3009845,0.3023925586906111
3009846,6.638538105892455
3009847,7.084961622573937
3009848,0.08771277309544676
3009849,197.19646699479216
3009850,1.6752704058975827
3009851,0.0
3009852,1.0521483202909532
3009853,6.28730589883248
3009854,0.285751054808188
3009855,192.43798626817596
3009856,229.24654357143226
3009857,0.6654698168930566
3009858,3.6805284385168244
3009859,141.0500651355398
3009860,24.654902226168673
3009861,217.24786740248942
3009862,1.7575117853643523
3009863,0.6111724228545257
3009864,5.832559456907132
3009865,0.4093474995544928
3009866,3.8007205458609956
3009867,4429.790768735013
3009868,0.0
3009869,685.4231917892901
3009870,8.957575894228196
3009871,2130.7085657761872
3009872,635.0237909650207
3009873,495.2473384169044
3009874,524.3310958407926
3009875,74.01721315365644
3009876,7354.125922616989
3009877,23.4289330768005
3009878,0.5837126727447792
3009879,19.043157800210295
3009880,28.29799932506439
3009881,0.18508742941980633
3009882,507.09669995035387
3009883,10.97923793093084
3009884,1.5226118229086676
3009885,8.60502766806329
3009886,20.055879701203523
3009887,2.0977234692847837
3009888,628.1986599713783
3009889,456.80100492339403
3009890,1.9082019203916882
3009891,13.446288706477494
3009892,356.151710003322
3009893,71.12133169679791
3009894,1402.8806770640176
3009895,25.83899871223498
3009896,8.797303016198622
3009897,4.966659084684649
3009898,0.0
3009899,1.6364074076580228
3009900,1814.630514614322
3009901,0.0
3009902,199.67453453089337
3009903,6.132374254410635
3009904,1220.5394166262608
3009905,388.0810568745677
3009906,191.67434754197146
3009907,83.62677147596943
3009908,32.055331055283695
3009909,3021.382271642065
3009910,7.756449119703743
3009911,0.6021187680984346
3009912,9.267645416797023
3009913,18.711002457291144
3009914,0.1907379874430841
3009915,189.95161811033836
3009916,5.17417191395135
3009917,0.0
3009918,9.261372463967668
3009919,16.65757194903835
3009920,1.088908330253759
3009921,154.02742980957072
3009922,218.72152658945467
3009923,0.8465242004526702
3009924,4.752505936889175
3009925,144.4879662891484
3009926,26.148547057336636
3009927,356.57985436651467
3009928,7.783244957503525
3009929,1.792861351048393
3009930,4.4578314477266865
3009931,0.0
3009932,2.8419871223832383
3009933,1869.141528470168
3009934,0.0
3009935,154.11821871028795
3009936,4.22855609331981
3009937,1132.923134581648
3009938,293.62413529415574
3009939,159.79567285155977
3009940,67.91890665227794
3009941,28.59215244456311
3009942,2859.965252718089
3009943,12.298000495754568
3009944,0.1580131140690827
3009945,12.714767248694738
3009946,13.735322669479448
3009947,0.09036107043188556
3009948,168.3110332390129
3009949,1.6805189069829494
3009950,0.0
3009951,1.7754348666650057
3009952,22.050155154780256
3009953,0.506475125224702
3009954,171.60283723575083
3009955,204.14981920154582
3009956,0.4348256269060975
3009957,4.006112067349353
3009958,77.92320263934371
3009959,22.921484153300263
3009960,193.8202675778435
3009961,3.7052818916213153
3009962,0.6096713198432746
3009963,3.158976506019812
3009964,0.0
3009965,1.4313562448998065
3009966,1534.7022386888877
3009967,0.0
3009968,176.57781973373528
3009969,4.187497114298843
3009970,1396.135118691165
3009971,362.1797203938205
3009972,231.67497602429737
3009973,49.19351788850318
3009974,33.39063780832706
3009975,2673.304707543626
3009976,10.792722074393058
3009977,0.2998420575146756
3009978,9.153503132311254
3009979,24.741027256700498
3009980,0.12432787197246903
3009981,253.35081779895697
3009982,0.4842812911161343
3009983,0.0
3009984,2.6649064905265294
3009985,10.869003428262372
3009986,1.1477179707307585
3009987,265.2556213216826
3009988,271.3617086329215
3009989,0.8874972779693553
3009990,4.125489144181648
3009991,76.78412176921674
3009992,84.44419572968718
3009993,394.8258348243303
3009994,5.939547845213277
3009995,2.3288216757351696
3009996,2.5183006879608802
3009997,0.8782064532293928
3009998,3.1352100067119353
3009999,1778.519110607265
3010000,0.0
3010001,171.89385482027353
3010002,2.0848426528182937
3010003,1066.6265322297927
3010004,335.21570539242055
3010005,263.1026608490404
3010006,119.0737392151248
3010007,54.73414002799851
3010008,2874.7889454700726
3010009,9.072138119667432
3010010,0.6780008750717561
3010011,14.192079328319615
3010012,17.482786823471088
3010013,0.10447811710659304
3010014,245.98076518829342
3010015,6.1983628561629915
3010016,0.0
3010017,3.2853967294336544
3010018,10.976249363458574
3010019,1.1997852706184444
3010020,146.29142299197002
3010021,211.57624340791807
3010022,0.8259444609414931
3010023,4.120356179944213
3010024,106.44460148397351
3010025,40.91040796581652
3010026,589.1954363919506
3010027,7.2716925937562635
3010028,1.879064413449403
3010029,4.387614319800027
3010030,0.24702256860392752
3010031,0.7978541652107053
3010032,1446.2954108362387
3010033,0.0
3010034,198.94231799551974
3010035,3.4046625120498093
3010036,1110.2394608372188
3010037,285.24014284233385
3010038,160.13880531491588
3010039,307.1984639364596
3010040,26.840509305496788
3010041,2394.0181704297356
3010042,4.058371143841663
3010043,0.2178931492199728
3010044,11.103320741512569
3010045,12.862951390677484
3010046,0.12307793942948532
3010047,191.55675076151178
3010048,0.0
3010049,0.0
3010050,1.345515496679558
3010051,16.197684843397596
3010052,0.7332942968949694
3010053,64.93581568824344
3010054,180.2940078999572
3010055,0.6627853991241615
3010056,2.722222155839973
3010057,63.239714945259514
3010058,35.910073932407876
3010059,463.30599246694504
3010060,0.0
3010061,0.3655740670502973
3010062,7.5055941450498755
3010063,0.2999037140773678
3010064,3.3131654588875694
3010065,3384.591389929148
3010066,0.0
3010067,354.1992363249732
3010068,4.1599585417942
3010069,1343.3959320480794
3010070,709.5741995591284
3010071,494.9702542918181
3010072,366.3413118680419
3010073,85.70093354515666
3010074,5113.508423246368
3010075,12.552560954929497
3010076,0.6356167924734553
3010077,16.418027689916222
3010078,29.811040300616465
3010079,0.18817566169958208
3010080,297.21060729512124
3010081,0.7347690388406308
3010082,0.0
3010083,6.964058132925288
3010084,19.000852561331282
3010085,1.8791192823589644
3010086,258.33270808334044
3010087,348.9307495004734
3010088,1.3710752257642762
3010089,8.42938131012089
3010090,456.979549409478
3010091,57.843095263202834
3010092,1076.4731974316137
3010093,10.449501352549527
3010094,12.384022673753453
3010095,3.2554360027133504
3010096,0.0
3010097,4.409345004102176
3010098,2451.7768325603197
3010099,0.0
3010100,338.0110980936025
3010101,4.164463504769747
3010102,709.9141751541556
3010103,471.7242575417792
3010104,193.10964042850512
3010105,255.32281672241245
3010106,48.81207857483646
3010107,2936.483188804416
3010108,14.154519427946687
3010109,0.7104594901264114
3010110,15.157303537486472
3010111,14.762423962590185
3010112,0.14847615275592774
3010113,207.45660396623697
3010114,8.696067996189479
3010115,3.5109655497800416
3010116,6.639745561762723
3010117,29.88610853104225
3010118,1.683794758199804
3010119,94.98795285967961
3010120,201.96074847514868
3010121,3.1964961733150115
3010122,6.847488510544907
3010123,173.46002895027812
3010124,46.7535975120842
3010125,1700.8261613657876
3010126,24.15169796949252
3010127,10.490507411667483
3010128,6.199832231923792
3010129,0.3160462757814456
3010130,2.65165308262704
3010131,2689.2790343145152
3010132,0.0
3010133,200.36766917403588
3010134,4.993390324522074
3010135,1057.7429260663027
3010136,422.55425413020106
3010137,282.97746935865797
3010138,86.00256416954917
3010139,36.4556169208229
3010140,3278.8877925222737
3010141,19.82583060880497
3010142,0.9583257049696996
3010143,10.889392243770885
3010144,13.37232080507309
3010145,0.11928348447966729
3010146,215.28137130599967
3010147,6.448871515293354
3010148,0.0
3010149,3.6827310652133014
3010150,14.636876042767758
3010151,1.412465111696688
3010152,169.42985071512226
3010153,219.50834356460172
3010154,0.8611969076590686
3010155,4.245638594489338
3010156,111.96426248281314
3010157,27.89310527593352
3010158,508.8588814464245
3010159,6.003938422109435
3010160,3.2263108233461395
3010161,5.8609553667656105
3010162,0.0
3010163,5.909566174310132
3010164,3147.2215545927133
3010165,0.0
3010166,663.7087966668225
3010167,7.510398904068582
3010168,959.6345664564241
3010169,829.627823210392
3010170,231.67136835766007
3010171,183.38487577593654
3010172,89.31659748370052
3010173,4179.7390308794575
3010174,36.76486194989724
3010175,1.237664442805558
3010176,13.159436937008081
3010177,28.693691122132467
3010178,0.355417503379763
3010179,295.82621000804613
3010180,21.599466125002948
3010181,11.627021717628718
3010182,6.786849213333867
3010183,51.83997406368988
3010184,6.5285241715488835
3010185,413.9062883172549
3010186,319.0835035666976
3010187,5.821325807764245
3010188,8.351270106968965
3010189,464.175464251105
3010190,93.82654002210566
3010191,2464.6101521917653
3010192,0.0
3010193,27.148831584576463
3010194,5.647787186199795
3010195,0.15411478691423014
3010196,4.370798452856722
3010197,3587.1706699489573
3010198,0.0
3010199,546.2032662432224
3010200,4.979370131825272
3010201,1398.2335668420228
3010202,768.9376282682074
3010203,585.0885977912124
3010204,161.58346311986358
3010205,70.0091254415598
3010206,5185.595656391226
3010207,12.779554570052605
3010208,0.38967799997618485
3010209,17.3546701592222
3010210,18.315202209781262
3010211,0.0
3010212,358.31544146406077
3010213,2.549448432788328
3010214,4.340022355258604
3010215,2.620735188612409
3010216,25.80704858427226
3010217,0.6514793796268689
3010218,259.31310171560347
3010219,426.8202811356617
3010220,3.8133105722617073
3010221,4.733021841851556
3010222,297.68654239337627
3010223,63.58542325788508
3010224,1054.7400666725316
3010225,29.6816933820045
3010226,10.587542890464082
3010227,8.328501964908872
3010228,0.4126998531595171
3010229,3.1819999190044905
3010230,3708.7872014511818
3010231,0.0
3010232,459.34397035549455
3010233,3.554636695595257
3010234,1641.2757761869516
3010235,655.3001068440453
3010236,310.9470280239201
3010237,367.91495970540984
3010238,53.878419773991936
3010239,4894.910137285306
3010240,13.939065631850006
3010241,0.445876828043048
3010242,20.057380188033996
3010243,33.512776207335435
3010244,0.12159988123240692
3010245,341.5821002115433
3010246,1.8778606089313146
3010247,2.173807805739775
3010248,8.258318092160874
3010249,49.24319614268599
3010250,1.4134936707321482
3010251,114.42554466778762
3010252,343.71200025237704
3010253,1.7834195086654072
3010254,5.682376006802166
3010255,177.26854377291568
3010256,128.1048419061131
3010257,1211.8722868922691
3010258,0.7464875635520917
3010259,5.993821956311401
3010260,3.379928857302309
3010261,0.27146632292169665
3010262,0.9750997540568419
3010263,1668.5620968266153
3010264,0.0
3010265,188.4861995724563
3010266,4.675364754824533
3010267,850.6073473624575
3010268,297.07367285362136
3010269,152.03076772191974
3010270,81.9767604210185
3010271,39.19846526510436
3010272,2506.2422222971636
3010273,23.95711208828627
3010274,0.4227724531966404
3010275,17.612094680969946
3010276,14.095735292953465
3010277,0.09669930492869028
3010278,150.80488546709057
3010279,0.24602623209248412
3010280,0.0
3010281,3.2017985591377296
3010282,35.829072064365256
3010283,1.784899503049998
3010284,128.8295576920437
3010285,182.75733778423412
3010286,0.9566310019881077
3010287,4.263260374769713
3010288,132.7593921608406
3010289,23.921744038289148
3010290,500.39343633712207
3010291,9.479524951031353
3010292,1.266550116094384
3010293,1.7754454665715946
3010294,0.0
3010295,3.266250664040028
3010296,1467.2508941749313
3010297,0.0
3010298,285.2403182964471
3010299,8.22789588014702
3010300,507.7262804576695
3010301,464.7722962318722
3010302,133.04198851532902
3010303,50.291456915119326
3010304,45.76525383820708
3010305,2099.522438640075
3010306,20.12059884275289
3010307,0.2908531173488108
3010308,9.19051001202278
3010309,22.11718586054157
3010310,0.1966594318521439
3010311,136.241978350071
3010312,9.470576828878658
3010313,1.8174812118494168
3010314,4.4944502655717535
3010315,28.796814197484828
3010316,3.462811745681689
3010317,438.65308592698545
3010318,153.54164225624703
3010319,2.6852753744007867
3010320,4.062717317180402
3010321,309.57321821919845
3010322,31.0717611236952
3010323,1209.8375953882114
3010324,0.0
3010325,7.993400476742547
3010326,3.0010628668551185
3010327,0.0
3010328,5.904972864679109
3010329,3799.1174832855563
3010330,0.0
3010331,797.3934549130066
3010332,13.186016150700258
3010333,1164.8715876047736
3010334,1200.603724992232
3010335,265.35751001822416
3010336,239.0644349409859
3010337,132.06436472568447
3010338,4301.501960484987
3010339,28.12544687574603
3010340,0.7875870190880427
3010341,16.411385228744393
3010342,44.58527312214747
3010343,0.20282317163845986
3010344,291.3935441212452
3010345,13.009752074043822
3010346,27.49666158545999
3010347,8.970763599330056
3010348,51.040369706974055
3010349,8.85337777762977
3010350,378.55272132790145
3010351,326.4656201745232
3010352,14.835958814733269
3010353,10.430278863457168
3010354,516.9481585175088
3010355,93.0223924373608
3010356,3617.219539462248
3010357,0.0
3010358,18.262507492999852
3010359,2.7154253425845942
3010360,0.0
3010361,2.9239336095967303
3010362,2051.4133172729116
3010363,0.0
3010364,372.7380754061546
3010365,3.873206289346617
3010366,410.35697272291736
3010367,484.76029695726356
3010368,123.97873761844916
3010369,85.03398270694214
3010370,50.25674051375277
3010371,1730.7583986460143
3010372,16.164500410503145
3010373,0.6288042164419043
3010374,10.18458103068108
3010375,20.420345686590654
3010376,0.09787274525164998
3010377,102.3361326076037
3010378,0.0
3010379,15.540698167787392
3010380,3.0364945258989864
3010381,74.13925844632801
3010382,3.731018361686427
3010383,177.94711458715182
3010384,107.65881705549275
3010385,3.245714454532579
3010386,4.727134150944
3010387,150.31044738031216
3010388,30.71136495075536
3010389,1418.9338753565653
3010390,0.6445148830838111
3010391,1.3436153895860143
3010392,4.173880028334506
3010393,0.0
3010394,0.36666240950964735
3010395,954.0489060169908
3010396,0.0
3010397,222.7862707955787
3010398,4.0526988729536555
3010399,423.93980260476894
3010400,258.98204959072996
3010401,89.69955385043627
3010402,38.54003331251792
3010403,24.863035860533042
3010404,1664.3434017634017
3010405,16.352237613119154
3010406,0.5267789167951225
3010407,7.298890703151875
3010408,8.696884367074114
3010409,0.15060060111211554
3010410,107.99460002040452
3010411,0.6164915885916397
3010412,4.223813050250335
3010413,0.8387231529553824
3010414,17.718086679217606
3010415,0.5018955457084464
3010416,261.51586508487264
3010417,156.80983679698835
3010418,2.3134007287016685
3010419,1.266234111143296
3010420,147.07122845741924
3010421,19.759307611521336
3010422,488.2542100439011
3010423,0.5473417343415425
3010424,1.77187194328549
3010425,4.878994155939303
3010426,0.21541087684273955
3010427,4.629780953993983
3010428,3408.5655245562716
3010429,0.05159562607009334
3010430,710.7040645581117
3010431,9.940578982777158
3010432,1107.4927739368534
3010433,1113.9835253920937
3010434,282.06258064194293
3010435,248.06303716991718
3010436,92.2173284923198
3010437,4496.495031934498
3010438,24.774531018393933
3010439,2.037893219452126
3010440,13.270546347864533
3010441,30.58076395170431
3010442,0.2318375316163771
3010443,242.06569446225586
3010444,4.566205885639653
3010445,23.81264577839226
3010446,5.325134090343705
3010447,90.40798823275323
3010448,3.591443575398094
3010449,290.83114219872084
3010450,299.49003271767276
3010451,8.458869203583657
3010452,8.516274329309788
3010453,427.26297737840576
3010454,71.37745507262514
3010455,2804.3077410315786
3010456,0.9291851177217079
3010457,14.43361920059866
3010458,6.1361934990686
3010459,0.0
3010460,2.575695868031688
3010461,3514.1200935133234
3010462,0.0
3010463,689.4671545047373
3010464,8.896944641352258
3010465,1293.9249736153379
3010466,886.3019631273278
3010467,374.5797433030031
3010468,409.333440538384
3010469,58.9531696239948
3010470,5139.717741172815
3010471,11.965214456835538
3010472,0.810256680646993
3010473,23.02559480461752
3010474,20.865523372774526
3010475,0.22315623764719306
3010476,297.1781561611275
3010477,0.0
3010478,3.1826456975172617
3010479,4.406975996485202
3010480,25.69234400032591
3010481,0.8151720572404711
3010482,179.6225740771904
3010483,372.23251780166936
3010484,4.147064049617864
3010485,4.229550406393683
3010486,199.4742065281357
3010487,71.69103845390362
3010488,1370.5380071482518
3010489,2.327311848449819
3010490,3.4713672846052295
3010491,5.629164976101401
3010492,0.24852922999018914
3010493,2.5610049202414125
3010494,3267.9904708342838
3010495,0.0
3010496,732.3659944959105
3010497,6.343529991557778
3010498,1274.4088055191826
3010499,769.91400704281
3010500,251.95886085375426
3010501,415.2096134114113
3010502,47.647278965109294
3010503,4370.490963618664
3010504,12.190413581286892
3010505,0.7125089946953591
3010506,15.461391015771605
3010507,16.803069366682863
3010508,0.11626644863304661
3010509,249.4126001551125
3010510,0.0
3010511,3.507359088632161
3010512,3.9163550221103023
3010513,30.863396313760855
3010514,0.9116729339727081
3010515,132.72070987003053
3010516,311.2993306751821
3010517,5.2377120971356135
3010518,3.908782240934962
3010519,184.5841186779361
3010520,57.277648445987154
3010521,1024.6029318147703
3010522,1.900816530719856
3010523,4.998564846925856
3010524,9.089000086397396
3010525,0.7697805421081054
3010526,12.162553916941587
3010527,8087.716754283137
3010528,0.0
3010529,1259.9640391625258
3010530,28.071563538455194
3010531,2202.500998097269
3010532,2098.6189335852064
3010533,334.13098448945414
3010534,512.7024256472275
3010535,299.86179632508174
3010536,8456.355529734115
3010537,84.38199684041662
3010538,3.2705024806618317
3010539,38.094481155949495
3010540,65.11287347148351
3010541,0.5232974087097597
3010542,560.6459810301155
3010543,36.679299390200384
3010544,46.1912705014823
3010545,19.286933656597917
3010546,123.40784912293503
3010547,20.344155597137714
3010548,765.9992487739931
3010549,621.1887059952071
3010550,16.517695653784767
3010551,24.426205392094815
3010552,1160.877043855571
3010553,211.25381814229448
3010554,7091.781835917315
3010555,0.994391222074672
3010556,85.66902371553218
3010557,2.796068339123712
3010558,0.2241971572553319
3010559,0.7006448733890408
3010560,1682.4184463777801
3010561,0.0
3010562,180.07589116122546
3010563,2.2415694072724337
3010564,588.9572161923365
3010565,291.61533230903
3010566,116.80738945475476
3010567,217.81753681536983
3010568,31.084484032489808
3010569,1872.8824209614481
3010570,3.66950731377233
3010571,0.22989991270760765
3010572,10.322307096024883
3010573,12.566599340521366
3010574,0.21136007682912067
3010575,127.369440526779
3010576,0.18262464986341492
3010577,0.0
3010578,2.6236495165520806
3010579,14.403989102954098
3010580,0.43218209128467633
3010581,72.84814031006384
3010582,110.47934452821752
3010583,1.8083907298019173
3010584,3.9272201685946255
3010585,90.22963553427428
3010586,18.616647344264678
3010587,378.7147577426163
3010588,0.0
3010589,2.65367876921498
3010590,7.299474070371504
3010591,0.1731697847862821
3010592,2.2413582195586867
3010593,3360.34834093051
3010594,0.0
3010595,563.7442561704935
3010596,6.30330269022028
3010597,1586.5215361507394
3010598,699.3994349933706
3010599,245.99175087758175
3010600,536.574064999729
3010601,57.52419579917813
3010602,5120.756679972037
3010603,11.70570836338075
3010604,0.24826455079890047
3010605,16.673863708102076
3010606,27.940831837914047
3010607,0.20510608932517532
3010608,306.0212710352343
3010609,0.8812654600483094
3010610,2.8777922449186155
3010611,10.15618201339527
3010612,8.770426458132649
3010613,0.67870616857548
3010614,328.6515181308328
3010615,339.9186572684574
3010616,3.2131103475869502
3010617,6.9929639862741215
3010618,134.4530705939481
3010619,59.01972979292283
3010620,1071.1855003587352
3010621,1.5629346729061346
3010622,4.573649002905497
3010623,1.1011459709332216
3010624,0.0
3010625,0.6983152636245236
3010626,1120.7594162943328
3010627,0.0
3010628,128.02816441478006
3010629,1.9357870703727067
3010630,674.4920134860733
3010631,176.37446428394588
3010632,108.13954795791471
3010633,458.951987490907
3010634,15.565431560586093
3010635,1717.726251635617
3010636,1.9994332140684914
3010637,0.24350052530629532
3010638,7.125835727433488
3010639,4.05451276267708
3010640,0.08159103362809303
3010641,93.77968900225686
3010642,0.0
3010643,0.0
3010644,0.26123907330602103
3010645,13.462721954897106
3010646,0.12519339352031794
3010647,79.46485454873962
3010648,90.12974830489307
3010649,0.3022420721424659
3010650,1.0913314669366687
3010651,54.219575123020526
3010652,9.752739155655895
3010653,205.01572812110416
3010654,0.0
3010655,1.4394962847193478
3010656,7.229310142445858
3010657,0.0
3010658,1.0878721326751684
3010659,2098.451150995639
3010660,0.0
3010661,266.49740586508494
3010662,5.569963494068395
3010663,1157.7566302364623
3010664,437.83406644512394
3010665,175.0991096932653
3010666,347.15502251846067
3010667,41.01902352782595
3010668,3349.269622018902
3010669,3.034640461863172
3010670,0.5298905480772284
3010671,21.234347708785272
3010672,18.100364275444946
3010673,0.11067139348984328
3010674,252.36990095636438
3010675,0.0
3010676,0.0
3010677,10.80079503699773
3010678,9.257098574275336
3010679,1.1947747157200737
3010680,212.76884300266252
3010681,276.00833158623766
3010682,1.1157428545890467
3010683,4.3813728910127985
3010684,168.63537052370714
3010685,24.77597797506239
3010686,1212.0457977476244
3010687,0.0
3010688,0.6213740086214752
3010689,3.1814890599901076
3010690,0.2792218081193082
3010691,1.8099328768317486
3010692,3066.4339068721183
3010693,0.0
3010694,748.3542341150759
3010695,5.856556048217125
3010696,1055.4535487653998
3010697,644.1853258365431
3010698,241.38163843247253
3010699,160.2687134606258
3010700,58.845860232942016
3010701,4384.896038361249
3010702,4.745459176757353
3010703,2.7406846382914565
3010704,22.027749023857357
3010705,44.179555953307286
3010706,0.23232776968872457
3010707,267.5114109698691
3010708,2.572635339625964
3010709,4.331087785475617
3010710,3.199071353593215
3010711,14.63353638004595
3010712,1.5537027749521926
3010713,166.84248274084598
3010714,337.26984542431455
3010715,2.4653836307468904
3010716,7.085118154629581
3010717,137.00046860388636
3010718,30.69496664382554
3010719,523.6770966428087
3010720,3.096058799203902
3010721,3.084162905679158
3010722,3.6703770044451156
3010723,0.0
3010724,0.3789526695647154
3010725,1802.0067826191546
3010726,0.0
3010727,102.46027759967825
3010728,1.8220098798143003
3010729,506.88480234582534
3010730,195.72529963344004
3010731,102.70276203068825
3010732,295.727201414844
3010733,27.648003728710027
3010734,2186.447123751408
3010735,4.726462121650773
3010736,0.2528521751554431
3010737,6.911274271956793
3010738,8.650282036531486
3010739,0.12181333417080609
3010740,111.81086012146676
3010741,0.0
3010742,0.0
3010743,0.4463125895178787
3010744,13.485560921060642
3010745,0.3689079516746363
3010746,192.66426158468747
3010747,103.14052475624375
3010748,0.7847135969056704
3010749,0.7965229536991725
3010750,49.9877349921231
3010751,18.257867303836854
3010752,358.2938817712998
3010753,0.0
3010754,0.17507078085568312
3010755,3.7738929706497135
3010756,0.0
3010757,0.698878010374429
3010758,3650.123295051511
3010759,0.0
3010760,530.7799742745642
