id,sales
3008459,4.472158374794279
3008460,42.75188930629206
3008461,39.456307319934126
3008462,4.472158374794279
3008463,502.12587328513905
3008464,9.345659606805702
3008465,8.247064331628234
3008466,14.386968252002765
3008467,121.99844346009662
3008468,4.472158374794279
3008469,154.7916124768768
3008470,447.1319036079327
3008471,4.472158374794279
3008472,5.423120232140062
3008473,229.30939936009602
3008474,222.4374192273256
3008475,1913.560247937186
3008476,4.472158374794279
3008477,12.713085435856767
3008478,12.713085435856767
3008479,4.472158374794279
3008480,4.472158374794279
3008481,2467.2887620439597
3008482,4.472158374794279
3008483,219.6363435227529
3008484,13.207900694008142
3008485,1402.6598935537352
3008486,427.6674649964017
3008487,180.23085427548432
3008488,82.61295181612046
3008489,66.67858023117533
3008490,3759.4768026899997
3008491,24.572817997162833
3008492,4.472158374794279
3008493,26.23454593192636
3008494,18.734064583706456
3008495,4.472158374794279
3008496,278.276807330896
3008497,4.472158374794279
3008498,4.472158374794279
3008499,5.811307326812535
3008500,91.0539123836732
3008501,4.472158374794279
3008502,150.9822594521047
3008503,262.21215427158023
3008504,4.472158374794279
3008505,12.713085435856767
3008506,160.84205374018504
3008507,34.906985593901595
3008508,735.8093566710895
3008509,24.89088632008666
3008510,4.472158374794279
3008511,4.472158374794279
3008512,4.472158374794279
3008513,24.572817997162833
3008514,2033.0786205385596
3008515,4.472158374794279
3008516,328.22678885492996
3008517,17.146451230852467
3008518,670.3257261653009
3008519,662.1351703732138
3008520,151.962269252863
3008521,54.83443864085106
3008522,82.44284706173681
3008523,2957.8212323659855
3008524,26.660037617972012
3008525,4.472158374794279
3008526,18.734064583706456
3008527,37.66868396218763
3008528,4.472158374794279
3008529,174.95487909763904
3008530,12.713085435856767
3008531,5.423120232140062
3008532,24.4431900539162
3008533,86.74642931766402
3008534,5.993780050058523
3008535,800.1461652964416
3008536,177.0778549428296
3008537,8.247064331628234
3008538,12.713085435856767
3008539,423.376895672004
3008540,39.456307319934126
3008541,1465.8544372504205
3008542,4.472158374794279
3008543,12.713085435856767
3008544,5.22512889692385
3008545,4.472158374794279
3008546,12.713085435856767
3008547,4590.61821290653
3008548,4.472158374794279
3008549,934.9523022076762
3008550,19.291877374808113
3008551,1441.41896483542
3008552,1611.5610525520844
3008553,340.54962965552687
3008554,287.8405075256103
3008555,224.55804191363893
3008556,5091.991267506203
3008557,41.86717556673271
3008558,4.472158374794279
3008559,26.04611350900565
3008560,41.4695402775459
3008561,4.472158374794279
3008562,351.8339188649871
3008563,18.734064583706456
3008564,40.74359930362784
3008565,12.713085435856767
3008566,121.99844346009662
3008567,12.713085435856767
3008568,515.2863211555621
3008569,417.37120508011174
3008570,18.734064583706456
3008571,12.713085435856767
3008572,735.8093566710895
3008573,149.7354914850853
3008574,4316.515670136697
3008575,4.472158374794279
3008576,26.459754130661715
3008577,7.830464186372426
3008578,4.472158374794279
3008579,24.572817997162833
3008580,2569.3437384657864
3008581,4.472158374794279
3008582,467.2159277460879
3008583,9.345659606805702
3008584,656.3008914251186
3008585,678.5437909571448
3008586,180.23085427548432
3008587,151.962269252863
3008588,111.91447222693336
3008589,2555.949923797718
3008590,27.753817125027194
3008591,4.472158374794279
3008592,18.069608001130394
3008593,18.734064583706456
3008594,4.472158374794279
3008595,127.7015925330336
3008596,4.472158374794279
3008597,19.291877374808113
3008598,5.993780050058523
3008599,266.8519156584015
3008600,12.713085435856767
3008601,206.69132059411723
3008602,151.962269252863
3008603,5.993780050058523
3008604,12.713085435856767
3008605,191.35156539971203
3008606,41.07024209375166
3008607,2086.8703021708943
3008608,4.472158374794279
3008609,5.993780050058523
3008610,8.247064331628234
3008611,4.472158374794279
3008612,4.472158374794279
3008613,1499.9303013869335
3008614,4.472158374794279
3008615,286.46502019376896
3008616,12.713085435856767
3008617,663.7483777555866
3008618,338.76105862606937
3008619,121.48754600108279
3008620,41.86717556673271
3008621,37.66868396218763
3008622,2373.7079889508673
3008623,38.962796404242106
3008624,4.472158374794279
3008625,18.734064583706456
3008626,14.262030156485315
3008627,4.472158374794279
3008628,155.72135033520837
3008629,4.472158374794279
3008630,12.713085435856767
3008631,4.472158374794279
3008632,19.10666788413365
3008633,4.472158374794279
3008634,340.54962965552687
3008635,225.48497363729942
3008636,4.472158374794279
3008637,4.472158374794279
3008638,161.77366484506246
3008639,27.488937510089837
3008640,735.8093566710895
3008641,4.472158374794279
3008642,5.993780050058523
3008643,12.713085435856767
3008644,4.472158374794279
3008645,24.4431900539162
3008646,4528.708373123442
3008647,4.472158374794279
3008648,813.9946100415923
3008649,18.734064583706456
3008650,1322.7548114774806
3008651,1352.7952942400264
3008652,351.8339188649871
3008653,329.19079518629036
3008654,154.7916124768768
3008655,5142.108797302534
3008656,29.898973662323705
3008657,4.472158374794279
3008658,26.23454593192636
3008659,37.66868396218763
3008660,4.472158374794279
3008661,331.2020606324644
3008662,12.713085435856767
3008663,43.586457547702494
3008664,12.713085435856767
3008665,219.22050985619677
3008666,5.22512889692385
3008667,413.39773320021675
3008668,331.89322448314505
3008669,12.713085435856767
3008670,12.713085435856767
3008671,530.6713008855847
3008672,105.49704322166241
3008673,4033.6486548059656
3008674,4.472158374794279
3008675,19.291877374808113
3008676,12.713085435856767
3008677,4.472158374794279
3008678,8.247064331628234
3008679,4524.448978060432
3008680,4.472158374794279
3008681,895.7257748965244
3008682,18.734064583706456
3008683,1644.9668715813605
3008684,1111.0455393233235
3008685,514.7910277260024
3008686,336.058089097804
3008687,105.99259473180979
3008688,5334.117582507186
3008689,18.97931300076896
3008690,4.472158374794279
3008691,39.456307319934126
3008692,26.660037617972012
3008693,4.472158374794279
3008694,392.43193925903535
3008695,4.472158374794279
3008696,11.01244014391126
3008697,12.713085435856767
3008698,55.23373682464531
3008699,4.472158374794279
3008700,297.9957451188509
3008701,475.1535223606139
3008702,8.247064331628234
3008703,9.59089326642162
3008704,329.19079518629036
3008705,112.72198698040594
3008706,1843.306759707527
3008707,5.423120232140062
3008708,12.713085435856767
3008709,12.713085435856767
3008710,4.472158374794279
3008711,5.811307326812535
3008712,4444.979867935169
3008713,4.472158374794279
3008714,934.3544094060005
3008715,14.262030156485315
3008716,1481.1720097302452
3008717,1015.2240777836041
3008718,416.1626852919533
3008719,297.9957451188509
3008720,112.72198698040594
3008721,5306.826156880511
3008722,26.23454593192636
3008723,4.472158374794279
3008724,26.459754130661715
3008725,24.25284630593443
3008726,4.472158374794279
3008727,333.71034787472706
3008728,4.472158374794279
3008729,12.713085435856767
3008730,12.46028086212251
3008731,106.87965900464307
3008732,4.472158374794279
3008733,160.84205374018504
3008734,443.7105666206368
3008735,12.713085435856767
3008736,8.247064331628234
3008737,285.6723310134191
3008738,82.44284706173681
3008739,1566.2401642866691
3008740,4.472158374794279
3008741,12.713085435856767
3008742,17.648354888531102
3008743,4.472158374794279
3008744,18.734064583706456
3008745,12016.601838669676
3008746,4.472158374794279
3008747,1535.461826813485
3008748,41.86717556673271
3008749,2952.7073125762677
3008750,2949.7743521404536
3008751,470.73784286621054
3008752,663.7483777555866
3008753,474.20868241115846
3008754,12221.629439634204
3008755,112.72198698040594
3008756,5.22512889692385
3008757,53.21136247377652
3008758,95.64970236179411
3008759,4.472158374794279
3008760,755.6221657911664
3008761,48.140537903844134
3008762,78.88921243402538
3008763,27.971424295913277
3008764,239.02958633941566
3008765,27.488937510089837
3008766,1061.639979880949
3008767,751.8767923926691
3008768,26.23454593192636
3008769,26.459754130661715
3008770,1568.4670403399439
3008771,287.8405075256103
3008772,10602.656458384083
3008773,4.472158374794279
3008774,112.72198698040594
3008775,5.811307326812535
3008776,4.472158374794279
3008777,4.472158374794279
3008778,1932.1031659487176
3008779,4.472158374794279
3008780,222.4374192273256
3008781,8.247064331628234
3008782,1121.583214492467
3008783,340.54962965552687
3008784,151.962269252863
3008785,152.59737779016973
3008786,53.21136247377652
3008787,2874.41713681551
3008788,24.89088632008666
3008789,4.472158374794279
3008790,20.154018002047682
3008791,14.386968252002765
3008792,4.472158374794279
3008793,225.48497363729942
3008794,4.472158374794279
3008795,4.472158374794279
3008796,8.247064331628234
3008797,29.898973662323705
3008798,4.472158374794279
3008799,91.69857175682358
3008800,121.99844346009662
3008801,4.472158374794279
3008802,8.247064331628234
3008803,127.30841076844249
3008804,24.25284630593443
3008805,741.0680904950344
3008806,4.472158374794279
3008807,8.247064331628234
3008808,12.713085435856767
3008809,4.472158374794279
3008810,24.572817997162833
3008811,4836.355810976811
3008812,4.472158374794279
3008813,800.1461652964416
3008814,12.713085435856767
3008815,2322.8365837913702
3008816,972.4176973662413
3008817,331.89322448314505
3008818,470.73784286621054
3008819,91.05351359927143
3008820,5476.41628682552
3008821,20.32141748311147
3008822,4.472158374794279
3008823,29.898973662323705
3008824,27.753817125027194
3008825,4.472158374794279
3008826,430.0747283592159
3008827,4.472158374794279
3008828,7.830464186372426
3008829,17.146451230852467
3008830,18.734064583706456
3008831,4.472158374794279
3008832,638.0134916120513
3008833,416.9309498596373
3008834,5.993780050058523
3008835,24.572817997162833
3008836,178.27356382809822
3008837,82.75529633954201
3008838,1765.6783263823747
3008839,4.472158374794279
3008840,12.713085435856767
3008841,4.472158374794279
3008842,4.472158374794279
3008843,4.472158374794279
3008844,1500.3657894314265
3008845,4.472158374794279
3008846,163.79652758201723
3008847,7.830464186372426
3008848,704.9077280743955
3008849,246.7806391155435
3008850,119.51666842678469
3008851,278.82656612273234
3008852,19.10666788413365
3008853,2368.2763750886847
3008854,24.89088632008666
3008855,4.472158374794279
3008856,19.263244018946732
3008857,12.46028086212251
3008858,4.472158374794279
3008859,140.71936365805067
3008860,4.472158374794279
3008861,4.472158374794279
3008862,4.472158374794279
3008863,35.62247844744098
3008864,4.472158374794279
3008865,112.72198698040594
3008866,124.93515275668784
3008867,4.472158374794279
3008868,4.472158374794279
3008869,76.76922390405595
3008870,14.262030156485315
3008871,278.276807330896
3008872,4.472158374794279
3008873,4.472158374794279
3008874,12.713085435856767
3008875,4.472158374794279
3008876,4.472158374794279
3008877,2932.776790712116
3008878,4.472158374794279
3008879,316.38971104370955
3008880,17.736207638527006
3008881,1500.3657894314265
3008882,651.3286979531651
3008883,262.21215427158023
3008884,225.48497363729942
3008885,82.75529633954201
3008886,4269.509611115307
3008887,24.572817997162833
3008888,4.472158374794279
3008889,27.753817125027194
3008890,18.734064583706456
3008891,4.472158374794279
3008892,287.8405075256103
3008893,4.472158374794279
3008894,4.472158374794279
3008895,18.069608001130394
3008896,42.266473750526956
3008897,4.472158374794279
3008898,338.76105862606937
3008899,329.19079518629036
3008900,4.472158374794279
3008901,11.01244014391126
3008902,244.40904696325336
3008903,27.971424295913277
3008904,1697.820260068377
3008905,4.472158374794279
3008906,4.472158374794279
3008907,5.22512889692385
3008908,4.472158374794279
3008909,5.22512889692385
3008910,3623.210727150031
3008911,4.472158374794279
3008912,905.666749205569
3008913,12.713085435856767
3008914,1329.2522810991004
3008915,803.6438698493085
3008916,325.11163119377085
3008917,111.91447222693336
3008918,82.75529633954201
3008919,5318.156791475992
3008920,24.89088632008666
3008921,8.247064331628234
3008922,48.44658536669198
3008923,54.83443864085106
3008924,4.472158374794279
3008925,285.6723310134191
3008926,4.472158374794279
3008927,12.713085435856767
3008928,5.811307326812535
3008929,39.67245681645494
3008930,4.472158374794279
3008931,246.25188422175194
3008932,336.058089097804
3008933,5.22512889692385
3008934,12.713085435856767
3008935,174.80039583103272
3008936,36.38105592349974
3008937,900.4878741666892
3008938,7.830464186372426
3008939,5.423120232140062
3008940,7.830464186372426
3008941,4.472158374794279
3008942,4.472158374794279
3008943,1781.3289971404454
3008944,4.472158374794279
3008945,151.962269252863
3008946,5.423120232140062
3008947,664.75198317123
3008948,261.3968268745468
3008949,113.57825068943494
3008950,162.86948392083767
3008951,54.83443864085106
3008952,2823.3774489324437
3008953,23.995366883901855
3008954,4.472158374794279
3008955,24.572817997162833
3008956,18.734064583706456
3008957,4.472158374794279
3008958,151.962269252863
3008959,4.472158374794279
3008960,4.472158374794279
3008961,4.472158374794279
3008962,37.66868396218763
3008963,4.472158374794279
3008964,277.2211947614837
3008965,151.962269252863
3008966,4.472158374794279
3008967,4.472158374794279
3008968,61.90916737129514
3008969,24.25284630593443
3008970,512.9034982577704
3008971,4.472158374794279
3008972,4.472158374794279
3008973,9.345659606805702
3008974,4.472158374794279
3008975,4.472158374794279
3008976,4358.7998195084765
3008977,4.472158374794279
3008978,679.2569452658678
3008979,12.713085435856767
3008980,1328.9068361697414
3008981,800.1461652964416
3008982,285.6723310134191
3008983,177.0778549428296
3008984,105.68614796430101
3008985,5265.289852477015
3008986,22.568100553352576
3008987,4.472158374794279
3008988,26.23454593192636
3008989,23.810600002334155
3008990,4.472158374794279
3008991,325.11163119377085
3008992,4.472158374794279
3008993,26.459754130661715
3008994,4.472158374794279
3008995,41.4695402775459
3008996,4.472158374794279
3008997,332.7141547953691
3008998,338.76105862606937
3008999,4.472158374794279
3009000,9.59089326642162
3009001,151.962269252863
3009002,57.55506486728274
3009003,1706.047053925157
3009004,4.472158374794279
3009005,4.472158374794279
3009006,7.830464186372426
3009007,4.472158374794279
3009008,24.4431900539162
3009009,3565.1854572696216
3009010,4.472158374794279
3009011,663.7483777555866
3009012,12.713085435856767
3009013,1347.7024349130286
3009014,1191.4419694327391
3009015,222.92173154930643
3009016,152.59737779016973
3009017,150.9822594521047
3009018,4690.341378205557
3009019,81.72675185254032
3009020,4.472158374794279
3009021,18.39247847958368
3009022,26.04611350900565
3009023,4.472158374794279
3009024,336.058089097804
3009025,23.846622267685426
3009026,26.459754130661715
3009027,4.472158374794279
3009028,151.962269252863
3009029,12.713085435856767
3009030,323.39680896453183
3009031,338.76105862606937
3009032,18.734064583706456
3009033,18.13676392804874
3009034,329.19079518629036
3009035,82.75529633954201
3009036,3483.5110063728475
3009037,4.472158374794279
3009038,13.518609222040979
3009039,12.713085435856767
3009040,4.472158374794279
3009041,24.572817997162833
3009042,4369.707172932828
3009043,4.472158374794279
3009044,662.1351703732138
3009045,13.518609222040979
3009046,1725.975737755358
3009047,1126.1976428388252
3009048,168.70516052954486
3009049,112.72198698040594
3009050,151.962269252863
3009051,5126.026477393931
3009052,27.753817125027194
3009053,4.472158374794279
3009054,53.847153980260934
3009055,92.10793971475472
3009056,4.472158374794279
3009057,514.7910277260024
3009058,26.23454593192636
3009059,18.734064583706456
3009060,12.713085435856767
3009061,108.72639680978357
3009062,13.207900694008142
3009063,195.55561515385543
3009064,666.0270338347083
3009065,12.713085435856767
3009066,12.713085435856767
3009067,154.6438556383404
3009068,112.72198698040594
3009069,2970.352054579873
3009070,4.472158374794279
3009071,18.734064583706456
3009072,18.069608001130394
3009073,4.472158374794279
3009074,24.572817997162833
3009075,4758.055025844561
3009076,4.472158374794279
3009077,853.4987949290113
3009078,8.247064331628234
3009079,4169.675428652018
3009080,815.2051724792576
3009081,256.6452746395435
3009082,648.4399066130096
3009083,82.75529633954201
3009084,6274.494917712643
3009085,34.906985593901595
3009086,4.472158374794279
3009087,27.753817125027194
3009088,18.734064583706456
3009089,4.472158374794279
3009090,428.87598478456016
3009091,5.423120232140062
3009092,18.734064583706456
3009093,24.572817997162833
3009094,53.61066065757077
3009095,4.472158374794279
3009096,225.48497363729942
3009097,452.1406370848558
3009098,12.713085435856767
3009099,12.713085435856767
3009100,303.7518001523676
3009101,76.76922390405595
3009102,2118.198851512734
3009103,64.02169884159986
3009104,18.734064583706456
3009105,8.042127885011348
3009106,4.472158374794279
3009107,24.4431900539162
3009108,3858.958993181754
3009109,4.472158374794279
3009110,512.9034982577704
3009111,9.345659606805702
3009112,1152.6523000172303
3009113,1001.4186061070986
3009114,278.82656612273234
3009115,180.23085427548432
3009116,112.72198698040594
3009117,5410.074129107076
3009118,27.971424295913277
3009119,4.472158374794279
3009120,18.734064583706456
3009121,17.736207638527006
3009122,4.472158374794279
3009123,329.19079518629036
3009124,26.04611350900565
3009125,24.25284630593443
3009126,4.472158374794279
3009127,106.07214425117049
3009128,11.01244014391126
3009129,541.4774845459101
3009130,338.76105862606937
3009131,12.713085435856767
3009132,12.713085435856767
3009133,475.1535223606139
3009134,54.83443864085106
3009135,3002.5108463458105
3009136,4.472158374794279
3009137,27.488937510089837
3009138,7.830464186372426
3009139,4.472158374794279
3009140,24.572817997162833
3009141,5574.419864734807
3009142,4.472158374794279
3009143,659.9468492777405
3009144,7.830464186372426
3009145,4035.0293847301155
3009146,994.8049285911735
3009147,340.54962965552687
3009148,250.9136553091668
3009149,82.75529633954201
3009150,6067.770400046769
3009151,24.89088632008666
3009152,5.22512889692385
3009153,27.753817125027194
3009154,27.488937510089837
3009155,4.472158374794279
3009156,759.6232939201597
3009157,4.472158374794279
3009158,4.472158374794279
3009159,12.713085435856767
3009160,63.6934834621128
3009161,4.472158374794279
3009162,180.23085427548432
3009163,504.6046057927577
3009164,7.830464186372426
3009165,13.207900694008142
3009166,257.65183438429216
3009167,82.75529633954201
3009168,1610.111440340324
3009169,4.472158374794279
3009170,12.713085435856767
3009171,12.713085435856767
3009172,4.472158374794279
3009173,24.4431900539162
3009174,4051.0417258524194
3009175,4.472158374794279
3009176,661.8805542412883
3009177,12.713085435856767
3009178,1497.5487675303996
3009179,1091.890290156602
3009180,304.34905278468665
3009181,162.86948392083767
3009182,146.79347679071242
3009183,5168.559167171754
3009184,82.44284706173681
3009185,4.472158374794279
3009186,26.23454593192636
3009187,40.07154573117757
3009188,4.472158374794279
3009189,340.54962965552687
3009190,18.734064583706456
3009191,21.544390302427637
3009192,12.713085435856767
3009193,277.73014012997794
3009194,12.713085435856767
3009195,214.37560701406505
3009196,791.7477659691914
3009197,18.39247847958368
3009198,12.713085435856767
3009199,277.73014012997794
3009200,82.75529633954201
3009201,3153.8862165451906
3009202,4.472158374794279
3009203,12.713085435856767
3009204,5.811307326812535
3009205,4.472158374794279
3009206,24.4431900539162
3009207,4697.472184399973
3009208,4.472158374794279
3009209,665.8922246624229
3009210,12.713085435856767
3009211,1144.3638447759413
3009212,1209.0618194284114
3009213,231.42051350090165
3009214,169.78947009596487
3009215,151.962269252863
3009216,4398.075282315704
3009217,36.38105592349974
3009218,4.472158374794279
3009219,27.488937510089837
3009220,18.734064583706456
3009221,4.472158374794279
3009222,325.11163119377085
3009223,18.734064583706456
3009224,41.86717556673271
3009225,24.572817997162833
3009226,109.1478579712955
3009227,12.713085435856767
3009228,329.19079518629036
3009229,288.3494528941045
3009230,13.207900694008142
3009231,12.713085435856767
3009232,316.38971104370955
3009233,63.6934834621128
3009234,3426.844783135133
3009235,4.472158374794279
3009236,19.10666788413365
3009237,12.713085435856767
3009238,4.472158374794279
3009239,24.572817997162833
3009240,5507.030456608764
3009241,4.472158374794279
3009242,759.6057526082351
3009243,18.734064583706456
3009244,1716.2192846380945
3009245,1012.9366687065148
3009246,421.87136942144775
3009247,326.3162224150258
3009248,87.23906905354454
3009249,5854.186144178464
3009250,24.4431900539162
3009251,4.472158374794279
3009252,18.734064583706456
3009253,18.734064583706456
3009254,4.472158374794279
3009255,344.4078961155837
3009256,4.472158374794279
3009257,12.713085435856767
3009258,4.472158374794279
3009259,112.64971492953184
3009260,4.472158374794279
3009261,286.1812763819134
3009262,448.35007261125406
3009263,9.59089326642162
3009264,4.472158374794279
3009265,330.0927510615926
3009266,179.77964354276048
3009267,1771.3040667141127
3009268,4.472158374794279
3009269,4.472158374794279
3009270,18.734064583706456
3009271,4.472158374794279
3009272,18.734064583706456
3009273,14788.862026253522
3009274,4.472158374794279
3009275,2336.39950039963
3009276,27.753817125027194
3009277,3921.0218186074794
3009278,3577.206355527452
3009279,997.3720709455681
3009280,1000.2727485479102
3009281,738.7251174920854
3009282,15780.650584841755
3009283,151.962269252863
3009284,12.46028086212251
3009285,151.962269252863
3009286,152.59737779016973
3009287,4.472158374794279
3009288,1212.3655532946182
3009289,39.456307319934126
3009290,27.753817125027194
3009291,18.734064583706456
3009292,486.0390305820579
3009293,24.25284630593443
3009294,1323.6951651439292
3009295,1024.631200981296
3009296,49.46323287808584
3009297,43.586457547702494
3009298,1673.3831631731894
3009299,407.6775930717758
3009300,13137.280708916138
3009301,259.2549445965444
3009302,112.72198698040594
3009303,18.734064583706456
3009304,4.472158374794279
3009305,18.97931300076896
3009306,14844.635627371259
3009307,4.472158374794279
3009308,1672.147439873172
3009309,27.753817125027194
3009310,4427.974273077611
3009311,3372.465091872231
3009312,1126.122035751118
3009313,603.1337289986424
3009314,497.47817722332525
3009315,15810.216533415187
3009316,250.1832931806858
3009317,4.472158374794279
3009318,92.10793971475472
3009319,121.48754600108279
3009320,4.472158374794279
3009321,1147.9932270657803
3009322,27.753817125027194
3009323,41.07024209375166
3009324,64.02169884159986
3009325,245.6936537393097
3009326,18.734064583706456
3009327,1670.6794134085399
3009328,1178.7824321524438
3009329,27.488937510089837
3009330,39.456307319934126
3009331,1797.1129966414167
3009332,381.35007549524175
3009333,10344.891995499418
3009334,791.9031718788211
3009335,108.58143600660743
3009336,18.39247847958368
3009337,4.472158374794279
3009338,19.291877374808113
3009339,11548.600523355433
3009340,4.472158374794279
3009341,1249.8488358628729
3009342,18.39247847958368
3009343,4106.747544047531
3009344,2396.750957141134
3009345,1249.428284483054
3009346,247.28640956073048
3009347,385.4790371640561
3009348,14399.401067073846
3009349,61.90916737129514
3009350,4.472158374794279
3009351,39.67245681645494
3009352,27.753817125027194
3009353,4.472158374794279
3009354,1024.3654851204876
3009355,34.906985593901595
3009356,27.488937510089837
3009357,24.89088632008666
3009358,168.70516052954486
3009359,12.713085435856767
3009360,1652.26812957838
3009361,1117.174393842259
3009362,27.753817125027194
3009363,55.23373682464531
3009364,1219.5418519789037
3009365,168.70516052954486
3009366,4207.219260887749
3009367,627.5651416484847
3009368,64.23837531147447
3009369,18.734064583706456
3009370,4.472158374794279
3009371,23.846622267685426
3009372,14770.23264820905
3009373,4.472158374794279
3009374,1639.8368418065263
3009375,26.660037617972012
3009376,3827.6329166020687
3009377,3369.6181754419417
3009378,1139.5440000844587
3009379,571.724059392679
3009380,386.2569661905649
3009381,15780.650584841755
3009382,82.44284706173681
3009383,4.472158374794279
3009384,67.94075468295776
3009385,121.48754600108279
3009386,4.472158374794279
3009387,1133.792679820621
3009388,27.971424295913277
3009389,27.753817125027194
3009390,24.89088632008666
3009391,245.6936537393097
3009392,12.713085435856767
3009393,1404.874823070036
3009394,1199.574237245315
3009395,26.660037617972012
3009396,40.74359930362784
3009397,1738.758681058981
3009398,284.62891635927076
3009399,8813.891464607357
3009400,478.2439047835649
3009401,89.35172688276651
3009402,18.734064583706456
3009403,4.472158374794279
3009404,27.488937510089837
3009405,9159.25065509577
3009406,4.472158374794279
3009407,1178.377449772369
3009408,18.734064583706456
3009409,3948.6093217325497
3009410,1827.8269121112528
3009411,1141.1079927030014
3009412,162.86948392083767
3009413,255.9361421832865
3009414,13574.966731570123
3009415,55.43253158491498
3009416,4.472158374794279
3009417,41.4695402775459
3009418,113.57825068943494
3009419,4.472158374794279
3009420,1031.8682571229165
3009421,29.658748126341944
3009422,14.262030156485315
3009423,24.4431900539162
3009424,151.962269252863
3009425,9.59089326642162
3009426,1328.370167541637
3009427,1424.2408910562601
3009428,18.734064583706456
3009429,29.898973662323705
3009430,1403.6668018966168
3009431,112.72198698040594
3009432,3312.22417179013
3009433,153.52135198616332
3009434,27.488937510089837
3009435,17.648354888531102
3009436,4.472158374794279
3009437,23.810600002334155
3009438,9452.131377255402
3009439,4.472158374794279
3009440,1504.9747433055613
3009441,27.488937510089837
3009442,3033.758610024369
3009443,3220.27682579813
3009444,659.4618443230646
3009445,648.4807384592616
3009446,497.47817722332525
3009447,11034.127312458593
3009448,105.49704322166241
3009449,5.22512889692385
3009450,57.55506486728274
3009451,129.62457761013155
3009452,4.472158374794279
3009453,772.2269369540086
3009454,19.475727737829757
3009455,29.898973662323705
3009456,21.14453062004847
3009457,381.5623850420415
3009458,18.734064583706456
3009459,1197.1895103882841
3009460,774.2635909064179
3009461,19.10666788413365
3009462,37.66868396218763
3009463,1487.938817481929
3009464,288.33109914734484
3009465,9652.35145992754
3009466,445.6973162498081
3009467,111.91447222693336
3009468,12.46028086212251
3009469,4.472158374794279
3009470,24.572817997162833
3009471,2766.725029317269
3009472,4.472158374794279
3009473,452.0046350630606
3009474,26.23454593192636
3009475,1328.3293129145197
3009476,694.9674538649399
3009477,303.8401074161924
3009478,112.72198698040594
3009479,97.6032025249524
3009480,4481.222295685697
3009481,112.72198698040594
3009482,4.472158374794279
3009483,40.07154573117757
3009484,19.10666788413365
3009485,4.472158374794279
3009486,326.3162224150258
3009487,18.39247847958368
3009488,12.713085435856767
3009489,14.262030156485315
3009490,99.75857987312418
3009491,12.713085435856767
3009492,329.19079518629036
3009493,338.76105862606937
3009494,5.22512889692385
3009495,12.713085435856767
3009496,285.6723310134191
3009497,58.140037571111506
3009498,2129.9670017413387
3009499,4.472158374794279
3009500,12.713085435856767
3009501,18.069608001130394
3009502,4.472158374794279
3009503,23.48933621073556
3009504,7383.979123505158
3009505,4.472158374794279
3009506,774.2635909064179
3009507,27.753817125027194
3009508,2723.4733879261603
3009509,1605.560862832946
3009510,678.5186246786283
3009511,151.962269252863
3009512,241.07873303863602
3009513,9317.47367674688
3009514,151.962269252863
3009515,4.472158374794279
3009516,78.88921243402538
3009517,52.96930679403276
3009518,4.472158374794279
3009519,681.2544140208687
3009520,18.734064583706456
3009521,12.713085435856767
3009522,4.472158374794279
3009523,162.86948392083767
3009524,12.713085435856767
3009525,746.2711351569607
3009526,774.2635909064179
3009527,17.146451230852467
3009528,27.753817125027194
3009529,642.6530506906503
3009530,106.4936627177736
3009531,3236.344558219611
3009532,385.39572761696894
3009533,26.660037617972012
3009534,12.713085435856767
3009535,4.472158374794279
3009536,24.572817997162833
3009537,6190.4165611186
3009538,4.472158374794279
3009539,1239.0324901842228
3009540,12.713085435856767
3009541,1978.2724506453276
3009542,2149.722995022711
3009543,374.5793434145243
3009544,497.47817722332525
3009545,374.5793434145243
3009546,6944.5704911171215
3009547,40.07154573117757
3009548,4.472158374794279
3009549,40.07154573117757
3009550,40.07154573117757
3009551,4.472158374794279
3009552,538.7000198085133
3009553,4.472158374794279
3009554,56.51184828075435
3009555,12.713085435856767
3009556,202.34746660590437
3009557,12.713085435856767
3009558,1021.0556160990286
3009559,454.56090003622455
3009560,27.753817125027194
3009561,23.810600002334155
3009562,1396.2806633913506
3009563,151.962269252863
3009564,6466.547963929856
3009565,12.713085435856767
3009566,71.9459009434364
3009567,18.069608001130394
3009568,4.472158374794279
3009569,24.572817997162833
3009570,6129.391135270042
3009571,4.472158374794279
3009572,1237.3664862927512
3009573,13.207900694008142
3009574,2348.6302521238963
3009575,1638.5384125424225
3009576,602.4392425989694
3009577,288.33109914734484
3009578,497.47817722332525
3009579,8481.74686820444
3009580,101.29245183512586
3009581,5.22512889692385
3009582,61.90916737129514
3009583,48.845883550486235
3009584,4.472158374794279
3009585,593.323587841198
3009586,12.713085435856767
3009587,76.76922390405595
3009588,12.713085435856767
3009589,368.74684782390017
3009590,12.713085435856767
3009591,743.3346721338805
3009592,602.4392425989694
3009593,19.291877374808113
3009594,27.488937510089837
3009595,667.9997144291552
3009596,162.0943420490333
3009597,6125.039752733666
3009598,8.247064331628234
3009599,12.713085435856767
3009600,12.713085435856767
3009601,4.472158374794279
3009602,24.572817997162833
3009603,3534.6234605926775
3009604,4.472158374794279
3009605,677.0969607200512
3009606,12.713085435856767
3009607,1626.6649512329473
3009608,722.9782044638907
3009609,291.55006640512715
3009610,112.72198698040594
3009611,162.86948392083767
3009612,5094.486245925256
3009613,23.846622267685426
3009614,4.472158374794279
3009615,39.456307319934126
3009616,27.488937510089837
3009617,4.472158374794279
3009618,372.2765934880125
3009619,4.472158374794279
