id,sales
3004926,2591.132026390381
3004927,8.993304481815745
3004928,0.35800656380188317
3004929,19.726533353521994
3004930,15.706986961828564
3004931,0.009674952885156015
3004932,144.91580669764906
3004933,0.938228400252917
3004934,0.037406507741110755
3004935,2.827376399980648
3004936,98.53085410025247
3004937,2.104919755332277
3004938,92.76671505514838
3004939,138.81614534222476
3004940,0.8609944817339946
3004941,4.494340755367683
3004942,187.89155890724095
3004943,27.89476991798908
3004944,424.934622169052
3004945,10.667546361571262
3004946,1.4855301131251955
3004947,1.6538694330933512
3004948,0.012631563326914421
3004949,1.5698527235962516
3004950,1314.4604450280408
3004951,0.0027159737704652164
3004952,241.80315661079706
3004953,19.120438294412256
3004954,449.08067038914004
3004955,405.35931139319365
3004956,147.36102163502687
3004957,54.68508385372924
3004958,63.04960056495231
3004959,2030.6763018501274
3004960,16.88880695038171
3004961,0.32682250642169414
3004962,13.720573302171115
3004963,12.488780381364606
3004964,0.0314449700400016
3004965,122.38736763269297
3004966,7.622010427466238
3004967,3.572718167932968
3004968,4.396545024724751
3004969,106.5697909166354
3004970,4.900676327334743
3004971,548.1530680533119
3004972,127.29265848491765
3004973,2.3683951081877015
3004974,4.557975599035464
3004975,379.449477616329
3004976,30.52318000111663
3004977,1096.6351375331303
3004978,0.03500433962742477
3004979,11.206321867037449
3004980,2.233312610806075
3004981,0.09162488480488487
3004982,2.757583808255925
3004983,3169.493867862673
3004984,0.0027159737704652164
3004985,663.7917356483791
3004986,21.794651613829988
3004987,827.5080191530584
3004988,1100.4483008435302
3004989,321.0119125739832
3004990,251.6062068959525
3004991,183.35555088428848
3004992,3697.0041602164074
3004993,25.469981070425693
3004994,0.8088631512829403
3004995,19.038141778003112
3004996,39.77787296613556
3004997,0.014839615597983765
3004998,221.92416354099774
3004999,9.826184664425423
3005000,41.420243867017085
3005001,8.792433766929088
3005002,167.46161112907654
3005003,16.203572068503927
3005004,683.4596643541544
3005005,241.62389690530637
3005006,15.63467857144618
3005007,8.75055182988263
3005008,717.6844030705199
3005009,104.73416552685596
3005010,3615.5018125441848
3005011,0.04471516191368188
3005012,30.469478200066913
3005013,2.565572092364369
3005014,0.10212214961110218
3005015,4.946786226046465
3005016,1893.3102375918947
3005017,0.0027159737704652164
3005018,343.7488604680571
3005019,6.426919090180473
3005020,373.06257168373844
3005021,483.49605288969974
3005022,175.64199851179526
3005023,160.16901434569638
3005024,89.64741243493717
3005025,1831.450650575248
3005026,16.02320040227706
3005027,0.6410082425319368
3005028,14.711278747329622
3005029,19.98770564610976
3005030,0.03709696034605087
3005031,88.93195431401848
3005032,-0.050946866749437505
3005033,29.168524623052885
3005034,3.3246529407521286
3005035,252.88640971764403
3005036,11.047835064221962
3005037,339.60063213969977
3005038,104.51963910745467
3005039,3.397708923903085
3005040,4.72672166776167
3005041,247.18751481717464
3005042,33.19259017678524
3005043,1471.9421592269673
3005044,0.4636880790894043
3005045,5.685002611739605
3005046,3.4796754386689748
3005047,0.012631563326914421
3005048,1.8056019482319212
3005049,1098.7576915011387
3005050,0.0027159737704652164
3005051,181.9219749027916
3005052,7.12071536704359
3005053,370.12929226673646
3005054,210.11051597787053
3005055,100.17653421356799
3005056,36.07391034599309
3005057,33.37761680401632
3005058,1705.9148351061083
3005059,22.156119501583333
3005060,0.5697803412407199
3005061,10.475315350493515
3005062,9.14942726352907
3005063,0.06464524998435853
3005064,82.28840569987871
3005065,0.08154390596322716
3005066,7.000023993583089
3005067,0.8139967065095605
3005068,38.38193429050281
3005069,0.45169702034356546
3005070,408.33270117676904
3005071,132.40727138457808
3005072,2.447004297978339
3005073,1.6550053106636229
3005074,190.72255494514286
3005075,20.494888070440545
3005076,651.7260821679209
3005077,0.4968385230804276
3005078,4.8370418409517315
3005079,4.663844698774708
3005080,0.09723047769733857
3005081,2.9462410224807223
3005082,2718.6822179942274
3005083,0.05743993430545189
3005084,598.3872725331039
3005085,19.206064957356727
3005086,697.9098237880773
3005087,812.0625239024678
3005088,300.2448264595418
3005089,262.59855853177805
3005090,131.4907812669026
3005091,3488.7864788916863
3005092,22.66381112221492
3005093,1.8803193130363456
3005094,25.33463521904478
3005095,24.67925540345685
3005096,0.09109420052916675
3005097,206.60486866144757
3005098,3.276685916906388
3005099,38.655714056226316
3005100,5.066565753974145
3005101,275.9202320505726
3005102,4.866494368076517
3005103,471.5389669649333
3005104,193.41019004477462
3005105,8.562493344570521
3005106,6.958967078004379
3005107,535.6294052008647
3005108,71.23423378619457
3005109,2553.053023094736
3005110,0.714403250882821
3005111,20.46336150101324
3005112,5.185608300059851
3005113,0.012631563326914421
3005114,1.9290587200379057
3005115,3023.443063181554
3005116,0.0027159737704652164
3005117,585.6168905780552
3005118,18.47706700567642
3005119,955.8806456401323
3005120,748.9384693357584
3005121,386.1284851502956
3005122,187.44178382261006
3005123,77.27678910181918
3005124,4457.509766800358
3005125,10.755694797286294
3005126,0.6317030160219446
3005127,28.73491745187499
3005128,20.396224672355597
3005129,0.22739747328448404
3005130,225.0663320742726
3005131,-0.05701955400264156
3005132,6.663791769496402
3005133,4.273126750683385
3005134,65.56696058093819
3005135,1.6212780104428048
3005136,168.6156210759262
3005137,243.91261786706315
3005138,3.804919291931218
3005139,2.709372512843385
3005140,224.3283685902341
3005141,78.04950635693613
3005142,983.1737752390994
3005143,1.1913631310824842
3005144,2.051580217168178
3005145,4.288637988167632
3005146,0.1755681280391043
3005147,2.872021951148991
3005148,2673.600651735592
3005149,0.0027159737704652164
3005150,574.4611324178387
3005151,10.060932954736437
3005152,824.7943060426837
3005153,567.5706621452613
3005154,290.30373428319433
3005155,159.2655880834498
3005156,74.87840281853244
3005157,3790.8030002061037
3005158,15.094208978939932
3005159,0.6603921344978628
3005160,21.37321296677088
3005161,14.149689022729861
3005162,0.023036558644127434
3005163,182.80304504010724
3005164,-0.05701955400264156
3005165,6.331516080870862
3005166,3.415343684912427
3005167,134.3094532239167
3005168,1.5379913511896914
3005169,100.56546561807498
3005170,229.4013307766937
3005171,4.2126374231710475
3005172,3.8034077406682476
3005173,191.00484838656894
3005174,62.52135165384814
3005175,977.336902822683
3005176,0.8707502189849987
3005177,3.8627187974017505
3005178,9.37125385536853
3005179,0.4432315663938506
3005180,11.138576762629116
3005181,7711.890517714112
3005182,0.006431543107597367
3005183,1180.1589551324605
3005184,48.44975872167433
3005185,1572.7679702706262
3005186,1896.582437036792
3005187,399.6129334621708
3005188,502.36620427895997
3005189,345.5650162008718
3005190,6993.742028490837
3005191,57.324899779931805
3005192,1.755912998034668
3005193,42.40799734705565
3005194,47.3355469120403
3005195,0.37452592241552896
3005196,439.6306656168463
3005197,33.64201910723575
3005198,64.23331010440607
3005199,25.092466025921134
3005200,361.8089010297735
3005201,31.24141835070335
3005202,1365.5108645002085
3005203,417.16634578876585
3005204,15.767650145616878
3005205,21.753676976582014
3005206,1542.4689544738153
3005207,262.3835226927152
3005208,6575.810171059027
3005209,0.7182989698527801
3005210,120.2822075650932
3005211,2.2810972024266167
3005212,0.1711403719304377
3005213,0.5612478427452308
3005214,1613.21314243
3005215,0.0027159737704652164
3005216,144.2334713535872
3005217,3.8654298571188104
3005218,667.944688783608
3005219,237.62399112393373
3005220,125.0607414674598
3005221,113.77087330221886
3005222,45.978858582606755
3005223,2207.7014316054333
3005224,4.711463509963998
3005225,0.3293707444403114
3005226,11.323151634963597
3005227,10.540625314899293
3005228,0.09814137627954411
3005229,166.99866249822904
3005230,0.06679532156805056
3005231,0.028575499739238584
3005232,3.008091755528097
3005233,53.43125666613011
3005234,1.0739690781875106
3005235,63.29599354613731
3005236,88.34774967186193
3005237,1.6539919610264244
3005238,3.6570813606099484
3005239,126.78881983372335
3005240,18.342050520707513
3005241,291.55237581187913
3005242,0.03660307531813228
3005243,3.137518767178428
3005244,5.559186913467273
3005245,0.15444987992363066
3005246,1.7522281991245754
3005247,2841.3293673074336
3005248,0.0027159737704652164
3005249,477.37662225237796
3005250,9.261340657739382
3005251,1299.976029050232
3005252,555.5497495019082
3005253,260.1898507277405
3005254,247.58102777780016
3005255,94.48617601987152
3005256,4358.216430900556
3005257,11.156815771159302
3005258,0.23833527966854487
3005259,24.846393629416205
3005260,14.591321081368424
3005261,0.050970032653915205
3005262,217.84577574861007
3005263,0.5292089598885505
3005264,5.502288759516984
3005265,8.863653019980907
3005266,30.46892792060347
3005267,1.4163933235951875
3005268,289.16418422429757
3005269,237.20113345212195
3005270,2.8317138777521427
3005271,5.4063486202338185
3005272,167.9982753966129
3005273,64.74958673268907
3005274,963.1818595654089
3005275,0.7641724182144971
3005276,4.814527493923814
3005277,1.0061152290292967
3005278,0.022939200500496387
3005279,0.6159509760938902
3005280,1089.1026120715983
3005281,0.0027159737704652164
3005282,92.55519877976643
3005283,3.011123796258015
3005284,710.4727212829606
3005285,153.33353090643345
3005286,102.29495516176777
3005287,139.25018742080883
3005288,20.585405117834664
3005289,1739.6304041903877
3005290,2.1287129772635858
3005291,0.29547433286663727
3005292,9.324605384395966
3005293,3.3949075220740164
3005294,0.016132638040491254
3005295,86.56368946257794
3005296,-0.05701955400264156
3005297,0.028575499739238584
3005298,0.46766930896695813
3005299,49.041517978700135
3005300,0.5422155631789816
3005301,69.54332428533587
3005302,80.42681819346122
3005303,0.37749034435965745
3005304,0.9578695029187048
3005305,64.77211887223007
3005306,10.693121874850883
3005307,206.76903964156494
3005308,0.018143127787769813
3005309,1.3579020723866009
3005310,5.607932680776384
3005311,0.02348008267494558
3005312,0.987828926584729
3005313,1963.9127599419842
3005314,0.0027159737704652164
3005315,199.74989951919235
3005316,10.021011275104101
3005317,756.0375744120225
3005318,339.8840078288054
3005319,174.94125492615524
3005320,117.24697399219643
3005321,62.72481808534105
3005322,2890.3936560185257
3005323,3.5110906408285696
3005324,0.4791904515479973
3005325,30.386528864027248
3005326,11.722412222231531
3005327,0.022250995225538184
3005328,179.78681737141068
3005329,-0.05701955400264156
3005330,0.028575499739238584
3005331,11.640117246537812
3005332,38.403083707508216
3005333,1.272703689612256
3005334,220.66096579406118
3005335,179.40370685850735
3005336,1.1245460934051217
3005337,3.727119977850959
3005338,224.55415471139412
3005339,23.799102443659947
3005340,1011.6709738605032
3005341,0.018143127787769813
3005342,0.5901563627569755
3005343,2.578315270577873
3005344,0.12626149283578503
3005345,2.6846449532722434
3005346,2307.5418047983494
3005347,0.0027159737704652164
3005348,580.5179265821153
3005349,7.908227793444636
3005350,771.8078252258849
3005351,481.7529102669263
3005352,232.2662152414193
3005353,94.47983477831552
3005354,67.84911574441688
3005355,3797.9682359916887
3005356,5.2631034986658705
3005357,3.6876571142870773
3005358,32.338899010569556
3005359,35.222204300357895
3005360,0.11226189590344739
3005361,173.2154970184857
3005362,0.9944917467606554
3005363,6.944847751429294
3005364,2.935867393722557
3005365,65.98056703352837
3005366,2.3679531318566087
3005367,154.1793476659847
3005368,220.20405748266273
3005369,2.6914236483365133
3005370,4.467829724726655
3005371,169.37266471859658
3005372,34.2180212322977
3005373,404.49320229305914
3005374,1.8728087300502438
3005375,2.125755485559987
3005376,2.974936603739972
3005377,0.016819436173278454
3005378,0.15411725366349247
3005379,1287.1274787394018
3005380,0.0027159737704652164
3005381,79.15096145258163
3005382,2.808087468732485
3005383,398.02280257375764
3005384,162.74622393800928
3005385,102.29495516176777
3005386,119.56052769440743
3005387,43.72355026115066
3005388,1976.6529639232326
3005389,5.696959923142007
3005390,0.2986784957348572
3005391,7.466859154396951
3005392,8.657093946373958
3005393,0.05542403866816095
3005394,88.41155948259282
3005395,-0.0555521667628189
3005396,0.02828113229441935
3005397,0.4049031011178954
3005398,47.98476208447984
3005399,0.8634651084245023
3005400,167.8131500033835
3005401,81.4528161421699
3005402,0.9142458033974078
3005403,0.7937183729201875
3005404,57.394660774644805
3005405,19.356818089131842
3005406,357.2369791999994
3005407,0.10316133722895773
3005408,0.3269935910710198
3005409,3.1082132096572304
3005410,0.016000805017353244
3005411,0.5412215901009353
3005412,3002.1704044791336
3005413,0.0027159737704652164
3005414,423.58242073677036
3005415,9.846279652953955
3005416,775.7827193106843
3005417,482.26105695592696
3005418,214.86295024568673
3005419,100.18377786824207
3005420,83.97255896386062
3005421,4057.3204095264296
3005422,5.738233492578017
3005423,0.32519812374018525
3005424,24.57834285974099
3005425,12.38731800245589
3005426,0.043538631111906874
3005427,181.5742118970698
3005428,-0.0555521667628189
3005429,24.42908833504488
3005430,1.9454020460829613
3005431,80.04452158635027
3005432,0.7572161386458615
3005433,207.66901814377357
3005434,185.8498866410824
3005435,1.3266098672294984
3005436,3.0708720900048023
3005437,140.27293309851535
3005438,45.97950537763146
3005439,1008.6997413018107
3005440,0.5095332815081389
3005441,0.44840679171370035
3005442,2.5855636218816143
3005443,0.016000805017353244
3005444,6.922394661934058
3005445,2397.169326803508
3005446,0.0027159737704652164
3005447,487.91460270813394
3005448,8.988370719284008
3005449,773.7758721679843
3005450,703.420454186076
3005451,175.90993810699456
3005452,126.48420979097313
3005453,119.75641727524165
3005454,3369.0149850553375
3005455,46.72380446193948
3005456,1.1822019353765727
3005457,29.810322172063458
3005458,23.740799200379822
3005459,0.07891627156441791
3005460,226.71613768203048
3005461,15.036811908230312
3005462,25.475589898965794
3005463,1.5544248489672268
3005464,179.77468490250143
3005465,12.299607794698886
3005466,310.3072812315404
3005467,227.54929042650204
3005468,11.30946371766423
3005469,11.659578915751814
3005470,323.6805436804997
3005471,67.87597493310443
3005472,2151.7300767355696
3005473,0.041540176600828156
3005474,17.420206766165382
3005475,3.991414448215778
3005476,0.016000805017353244
3005477,8.52454137419763
3005478,3109.432481699467
3005479,0.0027159737704652164
3005480,405.4330725869905
3005481,14.25077850953203
3005482,1002.3296260592311
3005483,644.9591570511777
3005484,161.62820665005887
3005485,95.8187956663488
3005486,114.93864645119349
3005487,3724.0006555640543
3005488,30.166559743047706
3005489,1.1511466618544879
3005490,35.95203368106342
3005491,40.66864069626651
3005492,0.01982143375106865
3005493,284.44053210801735
3005494,15.084656531157705
3005495,21.8147534500136
3005496,6.460769571527282
3005497,153.81340675885411
3005498,14.03091982548114
3005499,236.01581087018684
3005500,342.0905731291272
3005501,6.6427935966529095
3005502,8.457441094540807
3005503,183.95535085567042
3005504,78.34734934574912
3005505,1644.7476468653176
3005506,0.13417487316585958
3005507,18.820647647919156
3005508,6.7625267493957155
3005509,0.12026313211107019
3005510,1.7118555130913475
3005511,3471.9886877435674
3005512,0.0027159737704652164
3005513,614.9638533756118
3005514,9.296771173335038
3005515,1776.1403753450397
3005516,539.960283544703
3005517,208.0358762700664
3005518,299.24202544055345
3005519,74.59758697552847
3005520,4973.225451749789
3005521,27.882635743286226
3005522,1.2430791697439145
3005523,28.948824373801077
3005524,19.762594211691273
3005525,0.03822648414117093
3005526,244.67432575406937
3005527,2.464343892481855
3005528,14.873080409130134
3005529,7.5695662221778255
3005530,86.74084222007706
3005531,3.7401587258148012
3005532,147.09426997887283
3005533,254.27908935935005
3005534,5.162209037828432
3005535,8.846903972173845
3005536,242.3055364588448
3005537,62.127143332823856
3005538,1386.5668122812842
3005539,4.665624554518699
3005540,12.825944284439728
3005541,3.555842259518202
3005542,0.07019167005263291
3005543,3.969448382960437
3005544,2203.89722978832
3005545,0.03407953815336533
3005546,345.71983319803263
3005547,9.202983065370365
3005548,675.1357905766318
3005549,636.5722326127317
3005550,226.37854315797586
3005551,142.61423904548496
3005552,108.3717190636739
3005553,3157.924917321848
3005554,26.177194980058342
3005555,1.2242790016243192
3005556,17.055268139511295
3005557,15.456190456718955
3005558,0.02899521410036092
3005559,200.90212842838827
3005560,13.111263068065984
3005561,24.851621654753703
3005562,1.42475541035835
3005563,165.9558682447017
3005564,8.993146702414379
3005565,540.2899052204664
3005566,204.46177953682854
3005567,4.415225907573416
3005568,8.540347399217314
3005569,497.9734825567278
3005570,44.660459974669706
3005571,1958.717848715247
3005572,0.02598409198689454
3005573,28.005927285848514
3005574,2.932896435769267
3005575,0.11402918611333773
3005576,3.1549878348279194
3005577,3953.147597728742
3005578,0.0027159737704652164
3005579,390.2487779960058
3005580,10.16962438517115
3005581,1792.3041165655
3005582,550.0574206920231
3005583,275.30930051480357
3005584,138.83352379064686
3005585,67.22826511395922
3005586,5290.730021425363
3005587,11.051917100049518
3005588,2.0405945899890834
3005589,30.74358615641779
3005590,26.54603690560056
3005591,0.04728137542001468
3005592,431.63092749753787
3005593,-0.031106300346244113
3005594,0.225046696986278
3005595,5.745340976506002
3005596,71.65104948464037
3005597,2.254370027944241
3005598,123.43947663008038
3005599,270.87817122435655
3005600,2.374758917170284
3005601,7.325171525490083
3005602,188.1602881754602
3005603,57.51910622384164
3005604,968.0850521205352
3005605,0.03441592315048646
3005606,2.760148370340758
3005607,5.568956417045553
3005608,0.06239356147983779
3005609,7.8876961803002255
3005610,2825.8299392357794
3005611,0.0027159737704652164
3005612,449.538159843809
3005613,9.971767721576184
3005614,1046.1247783552685
3005615,582.0970657602364
3005616,238.59110718575388
3005617,125.38317944923779
3005618,145.0039091546094
3005619,3721.165423614454
3005620,33.55534138616821
3005621,1.0009943288618743
3005622,25.89439313455468
3005623,26.75344991536766
3005624,0.03654109337176627
3005625,210.09196007447298
3005626,11.726258283509477
3005627,24.63708862142768
3005628,8.477679682660064
3005629,205.44993302986222
3005630,13.982410173598655
3005631,314.6817250903692
3005632,306.02549550888244
3005633,11.456761219176608
3005634,7.470375948974218
3005635,246.4559824041015
3005636,57.06949776247715
3005637,1742.1225612926569
3005638,0.317995099675923
3005639,8.5539545054718
3005640,2.8627501092035805
3005641,0.014838855559017218
3005642,3.5047030650909687
3005643,2583.9582053492413
3005644,0.004085992282400687
3005645,431.3182896270838
3005646,12.043161363465694
3005647,612.328787693041
3005648,691.7768032916794
3005649,163.33900217164074
3005650,130.70359338515806
3005651,127.42315694438419
3005652,2921.644159646904
3005653,33.30615141869079
3005654,0.7706058971784392
3005655,29.008401192493643
3005656,18.17542273314147
3005657,0.040157940096728344
3005658,174.6916714094757
3005659,11.366848820870315
3005660,41.309168685222645
3005661,4.12896085452169
3005662,130.27664204660866
3005663,12.694179178601818
3005664,306.24197815717037
3005665,201.525120609005
3005666,8.772975884539727
3005667,6.50930518193013
3005668,289.7824088992986
3005669,55.844901968956705
3005670,2082.5870170083635
3005671,0.12641698783894603
3005672,18.858395129424554
3005673,4.025854356419735
3005674,0.057101358032905995
3005675,1.6040278833618482
3005676,4290.241730085487
3005677,0.004085992282400687
3005678,529.3676903850619
3005679,19.31781848663569
3005680,1023.3355050556506
3005681,551.7984417002504
3005682,311.34150509759144
3005683,149.80580016999482
3005684,60.18300129475569
3005685,4661.743993307305
3005686,7.157206928041867
3005687,0.18621214503747882
3005688,18.481509560074176
3005689,12.48923082717295
3005690,0.040157940096728344
3005691,204.35382735771663
3005692,-0.052044164522634884
3005693,8.000215767180439
3005694,0.7506216372138955
3005695,115.01659977859022
3005696,3.103571650866045
3005697,196.36359424593283
3005698,252.01066964133938
3005699,3.4003415882123034
3005700,2.615582755872082
3005701,250.80378102413576
3005702,139.53080422134533
3005703,718.4068489984561
3005704,1.1251396887262286
3005705,0.4961633877493163
3005706,11.775708837705249
3005707,-0.007128130327743456
3005708,16.988617845511733
3005709,8844.673004128355
3005710,0.004085992282400687
3005711,1501.8192807515711
3005712,34.54525518626498
3005713,1915.9350437583173
3005714,2310.128916566921
3005715,659.298721153063
3005716,627.5212350221544
3005717,454.8345555371739
3005718,8888.60437706961
3005719,73.29938823362421
3005720,3.3487057594487375
3005721,108.26911186831006
3005722,86.2933707895212
3005723,0.38656318401199513
3005724,485.16045311778737
3005725,19.027402545493583
3005726,31.46186691971548
3005727,44.28292010864062
3005728,540.2761511627256
3005729,28.816137044036108
3005730,1555.4106922599074
3005731,507.030062928951
3005732,32.57288330804814
3005733,32.43459335109197
3005734,1628.424604839805
3005735,307.1504910516116
3005736,8162.5841029133935
3005737,310.3888754186645
3005738,124.26642284039734
3005739,11.466363078126038
3005740,-0.007128130327743456
3005741,16.33357896635198
3005742,8285.014078118013
3005743,0.02616977713244675
3005744,1199.3143671092462
3005745,28.82151204201351
3005746,1886.123522783902
3005747,1935.2266416344178
3005748,728.4553681480879
3005749,398.9907484049879
3005750,357.6463884289585
3005751,9002.493575865807
3005752,83.82192655307784
3005753,1.517562896894628
3005754,67.19137237860204
3005755,80.51552006510116
3005756,0.26610851434133004
3005757,496.0379915832511
3005758,17.384029753805642
3005759,40.63170731854412
3005760,20.9728191362487
3005761,405.6570166193214
3005762,22.259866255977055
3005763,1774.6963573759263
3005764,566.6609181688771
3005765,20.480353359722386
3005766,27.17009895521065
3005767,1654.046756875498
3005768,263.65541114647925
3005769,6245.24213206066
3005770,344.2723748961705
3005771,122.72117717248771
3005772,10.146704335401912
3005773,-0.007128130327743456
3005774,17.682091512748197
3005775,5598.639710130713
3005776,0.07406571514897635
3005777,864.6329833822322
3005778,16.32207839390819
3005779,1804.7209686746357
3005780,1464.7317989171158
3005781,808.9290135055546
3005782,137.96545241220844
3005783,277.2442418658781
3005784,8620.542062572682
3005785,54.71178808883975
3005786,1.9658418954898509
3005787,40.23940768976681
3005788,29.460783880319045
3005789,0.3028493573533704
3005790,485.16045311778737
3005791,16.58700182868084
3005792,30.431338111832567
3005793,14.773907635145502
3005794,246.12097750761583
3005795,12.3438773771464
3005796,1649.459891184972
3005797,583.6772585086724
3005798,19.291662951827373
3005799,32.51661498309907
3005800,1126.608726428473
3005801,137.95130653660505
3005802,2499.4725283452144
3005803,302.9450088991018
3005804,63.38498421874662
3005805,11.054213948558244
3005806,-0.007128130327743456
3005807,18.22657143250614
3005808,8255.143195300334
3005809,0.024554863923536747
3005810,1096.3491580364025
3005811,26.358281824632503
3005812,1803.644475843281
3005813,1938.3891166981784
3005814,718.9459855741247
3005815,374.7275471386597
3005816,280.63293440751664
3005817,8788.44197689915
3005818,56.19816888174027
3005819,1.3303957795217807
3005820,63.723953175129616
3005821,65.2632174013395
3005822,0.6948303009428715
3005823,485.16045311778737
3005824,21.887275571522544
3005825,30.39144390996796
3005826,20.70956439127047
3005827,363.748839958749
3005828,15.94931165244716
3005829,1476.8031448081701
3005830,584.2598040337576
3005831,19.191663660480092
3005832,27.794263724352152
3005833,1523.8155309543176
3005834,234.54112943438196
3005835,5470.53644120056
3005836,302.9450088991018
3005837,91.45163727357516
3005838,9.957460905902996
3005839,-0.007128130327743456
3005840,17.612775490473382
3005841,4213.916154750615
3005842,0.004661016960912872
3005843,764.5942811739922
3005844,24.08435657325287
3005845,1697.765920489968
3005846,1205.8004869788904
3005847,684.1100683092319
3005848,115.85274854486377
3005849,214.0142973962526
3005850,7466.3506827424
3005851,57.2207019570796
3005852,0.6588701054804721
3005853,38.972364593917945
3005854,49.19550665617923
3005855,0.3067676002952025
3005856,466.15477407681385
3005857,15.39026820952159
3005858,14.866015691667954
3005859,4.055956122584397
3005860,243.55109009041718
3005861,5.9190850231980106
3005862,1472.2737343819736
3005863,449.4480066847247
3005864,15.367955326433092
3005865,24.834045363055257
3005866,1221.9228944935032
3005867,85.77329130651228
3005868,1699.4049804496844
3005869,235.33606569388948
3005870,28.962918143680266
3005871,9.021906641991505
3005872,-0.007128130327743456
3005873,8.87641174192034
3005874,6123.014453056257
3005875,0.004661016960912872
3005876,1094.6273026458314
3005877,31.74495710197262
3005878,1444.5355806664534
3005879,1896.6219808523715
3005880,472.23104981109395
3005881,457.6969777341384
3005882,360.53097802422013
3005883,6607.892088986649
3005884,63.321203443712086
3005885,1.376765490525315
3005886,58.631394779477915
3005887,47.89138515399433
3005888,0.23777289710887303
3005889,451.94583855128127
3005890,11.197604412433902
3005891,31.489211057616107
3005892,14.267151533017302
3005893,383.99779056902463
3005894,20.44130078768988
3005895,1493.9322033589629
3005896,423.51745896158104
3005897,17.07030288863119
3005898,28.702707144230633
3005899,1342.47080003311
3005900,222.53662370765292
3005901,6301.216742123946
3005902,212.98590001664192
3005903,116.3575103326687
3005904,4.017897394811519
3005905,0.08146858040391151
3005906,5.331996057622978
3005907,2047.964592604061
3005908,0.006431543107597367
3005909,313.3622654102979
3005910,25.921016533227295
3005911,778.1181718152275
3005912,451.44267542022135
3005913,241.10620581801712
3005914,95.37020865452553
3005915,94.34923532001862
3005916,2730.4852650900443
3005917,34.545141106126785
3005918,0.883531771864818
3005919,28.43130064944685
3005920,25.119108596998757
3005921,0.057193482837969295
3005922,189.2473929991103
3005923,10.036927404842409
3005924,9.51583500726419
3005925,10.466288152157102
3005926,112.04652951987028
3005927,7.974204874061509
3005928,342.884277643323
3005929,222.56086572349378
3005930,2.6845347409572846
3005931,6.93393182441721
3005932,260.98231265625697
3005933,48.61088819260625
3005934,1401.0184894869465
3005935,0.5541759798371517
3005936,13.846232853732014
3005937,8.596241706500638
3005938,-0.007128130327743456
3005939,14.236536269345569
3005940,4198.602267594581
3005941,0.02641148493459525
3005942,547.7441208868406
3005943,34.783468952342965
3005944,1563.5055970222554
3005945,1001.199579728974
3005946,511.703259970015
3005947,104.26356390449422
3005948,174.26669488858815
3005949,5905.159465908594
3005950,69.19544472713433
3005951,1.0832977782392166
3005952,62.49332926483739
3005953,38.23686558583605
3005954,0.21590457485300343
3005955,437.33250918548015
3005956,12.529943747179667
3005957,11.582800986748923
3005958,1.6656931294355417
3005959,270.901662017979
3005960,11.735162988510245
3005961,1010.8662092222887
3005962,471.5849929622969
3005963,11.606741332945148
3005964,21.679802790923972
3005965,542.1506559875688
3005966,75.11407171005739
3005967,1905.9132899918573
3005968,285.5831538737766
3005969,22.46322573103233
3005970,6.615530338638849
3005971,-0.007128130327743456
3005972,4.613242080363983
3005973,4221.784144876542
3005974,0.004661016960912872
3005975,833.9153434580277
3005976,9.540654536258103
3005977,1184.9997685351677
3005978,1426.4169510898287
3005979,282.2692956769716
3005980,385.86551722423866
3005981,291.990422595728
3005982,4686.332648229529
3005983,39.214552529249964
3005984,1.2093900375546243
3005985,30.39421172502467
3005986,37.11466383896205
3005987,0.30562964011943156
3005988,313.08071933004766
3005989,1.3993192780875396
3005990,48.424039443352555
3005991,5.129820009896808
3005992,267.84340345503665
3005993,13.18876058271312
3005994,1088.9250956366645
3005995,267.90576781442365
3005996,18.48542624020013
3005997,8.909240141273422
3005998,2639.5620560395805
3005999,122.00662321503646
3006000,5961.615202256544
3006001,2.2751807671696502
3006002,63.040660826606384
3006003,8.412726443961036
3006004,-0.007128130327743456
3006005,9.65016872662287
3006006,4047.782641279672
3006007,0.004180898322042625
3006008,796.8160720177892
3006009,15.349303568981783
3006010,1256.0060634459855
3006011,1082.275505752024
3006012,394.2878309757302
3006013,130.7219554987029
3006014,326.3340629751207
3006015,5244.009078401638
3006016,44.94436836187454
3006017,2.5635727834144295
3006018,43.479106461387644
3006019,39.1805223942315
3006020,0.23171044958480255
3006021,308.34363550919596
3006022,4.488696209379285
3006023,62.08220849354784
3006024,5.327662985126892
3006025,326.03968268690903
3006026,13.245745746183601
3006027,925.2858598458744
3006028,290.964839329651
3006029,14.903514460971211
3006030,19.736958932236597
3006031,681.8938315637109
3006032,126.99560867435197
3006033,5425.69761620856
3006034,2.1329795326110483
3006035,10.460803359462568
3006036,8.347901752390605
3006037,-0.008112613477516616
3006038,2.2901266248904584
3006039,2062.5377898499796
3006040,0.004180898322042625
3006041,433.0338596991475
3006042,8.24488746524017
3006043,861.0353212854478
3006044,439.6501455333417
3006045,244.0523108619041
3006046,91.29159132859937
3006047,117.09545144222939
3006048,3036.064714277526
3006049,16.793626684991523
3006050,1.1263117292402351
3006051,29.024204553113165
3006052,16.21088685003413
3006053,0.004657391975619672
3006054,183.92927558544673
3006055,2.379653759485346
3006056,14.782538778786751
3006057,6.856576848735036
3006058,155.06495950380807
3006059,3.494570765764802
3006060,464.61237415694836
3006061,192.13127859502836
3006062,5.445159387402131
