id,sales
3007647,37.054612433395654
3007648,1125.2159259990876
3007649,109.77586495776099
3007650,2524.9857144345947
3007651,265.1489815750764
3007652,25.624117690399494
3007653,14.952535280135345
3007654,0.01400291204564157
3007655,14.532763489797373
3007656,9363.613718804201
3007657,0.03737298904820909
3007658,1265.4850115319414
3007659,28.555341713312682
3007660,2028.1436573546946
3007661,2237.7213629645375
3007662,523.6393471430414
3007663,528.0966102590236
3007664,457.48122503132805
3007665,7981.0444719056995
3007666,83.7916158050107
3007667,2.0492560870807672
3007668,56.16597273479853
3007669,64.12807706031677
3007670,0.3919122284789194
3007671,629.0261775269137
3007672,24.796471352572112
3007673,41.35966356995747
3007674,12.49782637287456
3007675,438.69577855153534
3007676,21.80198123396298
3007677,860.4252426985324
3007678,734.1606409884406
3007679,26.892288267874154
3007680,43.37572984526394
3007681,1109.2637905011413
3007682,271.9456318802247
3007683,7523.233189597848
3007684,82.53150084663497
3007685,95.01615884517537
3007686,6.588696024466571
3007687,0.2476540841201697
3007688,7.51216896371335
3007689,2373.8003459716306
3007690,0.03737298904820909
3007691,377.97528569113047
3007692,27.847536097730643
3007693,1218.6125268963751
3007694,569.3796316230035
3007695,245.80867527980692
3007696,94.23360903321739
3007697,145.44406330918545
3007698,3349.9579864070506
3007699,35.98090406300681
3007700,1.1588879154256484
3007701,28.343399045652973
3007702,31.09668300657677
3007703,0.30110863770774104
3007704,262.18785114153286
3007705,17.715751136714093
3007706,11.068695379684677
3007707,12.40261231980917
3007708,125.89278602532588
3007709,8.494334196373039
3007710,270.9172962900287
3007711,343.01689816828394
3007712,3.5858030420948044
3007713,9.624425765167373
3007714,273.9906873279997
3007715,62.65429489346944
3007716,1754.6655566768552
3007717,0.47157932208603676
3007718,9.521073043265696
3007719,14.271828585554465
3007720,0.01400291204564157
3007721,16.927654943932037
3007722,6265.863687798473
3007723,0.03737298904820909
3007724,734.0818774896036
3007725,37.02652955426653
3007726,1848.214452044888
3007727,1292.9935514482538
3007728,602.0116112631656
3007729,146.31878776248956
3007730,213.28565042732805
3007731,7199.056511822778
3007732,68.86529545366268
3007733,1.8018500268127668
3007734,64.89088325132082
3007735,64.673685434454
3007736,0.39042303874781803
3007737,636.549448107634
3007738,34.17326244174746
3007739,13.705931885073818
3007740,2.6589541548000124
3007741,250.28059912262532
3007742,12.816722483366668
3007743,603.2487714381352
3007744,841.2081924814081
3007745,15.154071766165085
3007746,39.588458594642155
3007747,494.95775571914317
3007748,107.39390394488754
3007749,2701.6627384447656
3007750,208.09989335470198
3007751,25.504150504550026
3007752,9.86965402273039
3007753,0.01400291204564157
3007754,8.36309828258832
3007755,5861.36877770074
3007756,0.03737298904820909
3007757,1121.769614721875
3007758,18.891639186477914
3007759,1594.048946996163
3007760,1502.7581904616402
3007761,287.7322160069977
3007762,359.08739611828514
3007763,386.96144417701277
3007764,4943.187540821518
3007765,49.59081181855495
3007766,1.5383157570644976
3007767,29.499663585446225
3007768,51.30722790523803
3007769,0.460380015034805
3007770,473.0518644552222
3007771,3.3753841386887147
3007772,59.69020012791745
3007773,7.080571805933783
3007774,349.4061260459324
3007775,13.614283596271935
3007776,664.2732899241366
3007777,430.95823514968515
3007778,28.911157888913284
3007779,14.7638008520894
3007780,787.373511686662
3007781,145.97170113966962
3007782,5569.277921104351
3007783,3.322825878263596
3007784,56.48176957640418
3007785,13.99445238560586
3007786,0.01400291204564157
3007787,9.335535197224612
3007788,5296.98111412052
3007789,0.026491517310383045
3007790,1103.29941791118
3007791,10.685315775728746
3007792,1545.27342595736
3007793,550.8355060954123
3007794,449.0332362117731
3007795,268.67838471555916
3007796,257.18852875590665
3007797,4459.377013768091
3007798,39.59057935516498
3007799,2.507289109594082
3007800,34.95121067942463
3007801,46.50944872700338
3007802,0.2693921919561646
3007803,415.1883506480879
3007804,8.576019320075714
3007805,73.92321157805382
3007806,6.846680173269285
3007807,400.3373025968361
3007808,10.49405578426024
3007809,215.42445794316498
3007810,509.188768147
3007811,17.854287031219165
3007812,29.0566475783713
3007813,548.764285914755
3007814,157.92370245595836
3007815,4420.999040408532
3007816,2.9624572674376095
3007817,8.605854304181229
3007818,12.710849063244263
3007819,0.02093380401781896
3007820,5.429368206768269
3007821,2768.2714782082667
3007822,0.03737298904820909
3007823,598.248653666335
3007824,11.869680382288962
3007825,1224.4182889250758
3007826,563.9066921529623
3007827,280.97637971673936
3007828,112.43596018181366
3007829,214.4449678238331
3007830,3894.849570448283
3007831,22.187521371964667
3007832,1.4753524720691105
3007833,26.356140261076913
3007834,37.01866427324867
3007835,0.2571460502551796
3007836,303.35007246157375
3007837,3.6260947843238376
3007838,16.42262208663904
3007839,7.198134129473777
3007840,187.61248011375136
3007841,4.1363642630303445
3007842,325.8007922767855
3007843,343.3944340749932
3007844,6.3218264557262875
3007845,9.08926745832013
3007846,226.12407281058051
3007847,77.41926644396442
3007848,2424.221855087633
3007849,0.21577967674437837
3007850,2.6778513756597135
3007851,7.669271137114647
3007852,0.07566431952830333
3007853,1.5048873897895243
3007854,3010.7678478412095
3007855,0.026491517310383045
3007856,222.98302409966658
3007857,5.50582690721644
3007858,1376.8955096137047
3007859,282.8265948249782
3007860,232.75263369686724
3007861,77.84929910297771
3007862,72.86940600213407
3007863,3161.8201775677467
3007864,9.531449198902632
3007865,1.0310454422791677
3007866,21.385336178630613
3007867,14.04028323786455
3007868,0.24106269236483133
3007869,277.0158511136378
3007870,0.008273586636089002
3007871,0.04098790109051388
3007872,3.62354903187245
3007873,41.24258490758877
3007874,1.2421519894073563
3007875,56.069738338944724
3007876,225.01081628561485
3007877,0.24615775583211472
3007878,2.908839132227032
3007879,74.60987079089391
3007880,80.32734746220459
3007881,463.7654221215762
3007882,0.007985426918770737
3007883,2.9533020605428577
3007884,7.4407983571591165
3007885,0.09100095497996347
3007886,9.06042246279055
3007887,4600.092573054626
3007888,0.026491517310383045
3007889,637.9805733200155
3007890,18.20384352141891
3007891,1422.546910513391
3007892,961.6708613157463
3007893,376.8712512458509
3007894,218.77940733313653
3007895,233.89622615322196
3007896,5120.777007633592
3007897,46.15080872447452
3007898,1.1723039841531417
3007899,31.92427553155617
3007900,62.61404061351875
3007901,0.21960352666055213
3007902,457.87917560168347
3007903,38.429437258356586
3007904,24.657450055631077
3007905,10.272117405317504
3007906,228.42752110869432
3007907,9.936871839161746
3007908,488.9949932077844
3007909,448.5507600475224
3007910,11.191136314744476
3007911,15.258095653146066
3007912,598.5325651838833
3007913,113.18984962641792
3007914,3063.503833720645
3007915,0.02413495548811531
3007916,36.6531011980272
3007917,4.879123933086407
3007918,0.10386143337270674
3007919,4.673001418036701
3007920,4747.9255675259055
3007921,0.03737298904820909
3007922,705.2515211781725
3007923,27.080579677434397
3007924,1017.1248087636436
3007925,1244.189511487986
3007926,175.4788199410268
3007927,279.3227117050123
3007928,319.9881669757206
3007929,3657.6913389263486
3007930,45.51799118442504
3007931,2.2810338247542186
3007932,22.588238775988103
3007933,29.216075413084482
3007934,0.39067626890442547
3007935,267.77810054493926
3007936,15.141565762300424
3007937,57.366887076496226
3007938,9.721274360942681
3007939,394.25077722332475
3007940,17.020114565038096
3007941,453.5559670186083
3007942,291.99041688545196
3007943,6.854882052181234
3007944,16.55576023282755
3007945,646.3964210142935
3007946,148.85827924687183
3007947,4882.776090813605
3007948,0.398908464044371
3007949,43.25977936241368
3007950,6.517232641437631
3007951,0.18595229666450255
3007952,13.119612430038197
3007953,6033.636801953927
3007954,0.03737298904820909
3007955,899.6812015949288
3007956,24.467237772088485
3007957,1408.3516520642575
3007958,1475.1195787422491
3007959,325.7716453524278
3007960,362.89173936734704
3007961,234.59393085879873
3007962,5139.195694821306
3007963,52.3069168296543
3007964,3.2775505205817033
3007965,42.506150347320784
3007966,67.71622221406108
3007967,0.36635056529666166
3007968,465.2937889245957
3007969,46.01020786781637
3007970,45.097474158423445
3007971,24.49737545149109
3007972,292.7079684920816
3007973,21.602425078276198
3007974,515.2846240072435
3007975,489.07350046480974
3007976,25.22431361630466
3007977,26.030903971935636
3007978,755.4052962072684
3007979,171.59486170960247
3007980,4957.953391536674
3007981,0.40920225660787296
3007982,44.32282459222106
3007983,15.347457779757873
3007984,0.2639419178159771
3007985,7.580012977670731
3007986,4527.3670146513105
3007987,0.026491517310383045
3007988,621.6988172635857
3007989,22.586489546346787
3007990,1915.1984252108905
3007991,866.0529178246248
3007992,686.870380910961
3007993,218.6381343478254
3007994,159.27815546877179
3007995,6439.328724061688
3007996,20.040865735210705
3007997,1.5033532699389354
3007998,48.09876729384084
3007999,52.562985348229184
3008000,0.21960352666055213
3008001,552.5100394903402
3008002,17.898554452753654
3008003,8.007923833990565
3008004,8.65723601699595
3008005,112.80133722843206
3008006,4.905699348639631
3008007,375.40645677549884
3008008,635.3436814918566
3008009,9.104152603444088
3008010,11.12299430095479
3008011,461.81198803578644
3008012,115.82363917145776
3008013,1682.9908009254348
3008014,32.422832942689176
3008015,20.335102798533175
3008016,3.4050842703367925
3008017,0.01400291204564157
3008018,2.734596689289337
3008019,1584.8301373139473
3008020,0.03737298904820909
3008021,189.25750095777323
3008022,5.359063569158471
3008023,375.4938378491258
3008024,463.44752714822795
3008025,66.50770408417478
3008026,89.83833355042778
3008027,55.95079597046555
3008028,1895.3130525548042
3008029,10.483856187560672
3008030,0.9823079763773488
3008031,7.09476643766008
3008032,14.476827509416085
3008033,0.30362660182921597
3008034,133.0228151708432
3008035,9.042604571645297
3008036,15.041241300363122
3008037,3.44066650721611
3008038,64.79532044469599
3008039,5.797854055366738
3008040,148.84009920979506
3008041,89.33866036341004
3008042,4.021303209846725
3008043,4.5388409064934185
3008044,169.05355645135694
3008045,54.113054002418224
3008046,1733.748844058271
3008047,-0.0009555774919449788
3008048,14.365909122638838
3008049,2.1076838076968745
3008050,0.08089086325772296
3008051,1.62516557785457
3008052,1604.6382337611947
3008053,0.026491517310383045
3008054,130.86512416678244
3008055,3.0881365611967797
3008056,1041.8120196925718
3008057,307.1127294307288
3008058,275.27459083378193
3008059,54.57975703521496
3008060,37.98448326602513
3008061,2794.1590570358767
3008062,5.726958158508255
3008063,0.4034233443281527
3008064,7.13794691019385
3008065,7.971149257595275
3008066,0.1998112512309022
3008067,235.22045562087058
3008068,6.62909503491788
3008069,0.02177588383057099
3008070,1.4005025403739533
3008071,6.913517874055164
3008072,0.38601435942723356
3008073,184.8021592312668
3008074,232.71412399692446
3008075,1.0090306221247023
3008076,4.29986087468721
3008077,182.12890266399103
3008078,26.644698730119526
3008079,308.50744289136657
3008080,6.484012476787051
3008081,0.9257182066800349
3008082,8.598183484071141
3008083,0.2737994798906564
3008084,6.198692838147685
3008085,5512.160938160226
3008086,0.026491517310383045
3008087,837.5634159689026
3008088,10.571222826493402
3008089,2207.2404195940176
3008090,759.4011771464988
3008091,599.2280450797294
3008092,207.61380813315031
3008093,90.1530351202319
3008094,7662.771354158547
3008095,33.09484135982456
3008096,0.8774659401299953
3008097,28.6799837924448
3008098,29.59704945697099
3008099,0.2979479420583283
3008100,655.9241806514387
3008101,15.777474029663804
3008102,2.8108256919184655
3008103,9.432695134336447
3008104,34.789804354617566
3008105,3.8626109267221476
3008106,621.9686483478116
3008107,624.9223989061319
3008108,3.6609151224774923
3008109,15.885591555620271
3008110,478.6753478479969
3008111,86.92853387115261
3008112,1541.641536634819
3008113,37.81238243411556
3008114,13.228959829715238
3008115,7.746346192612484
3008116,0.05183977559134428
3008117,0.6829879471989091
3008118,2230.3243953552847
3008119,0.026491517310383045
3008120,219.78018510511353
3008121,8.936017615056112
3008122,1395.138401371561
3008123,458.1842419055728
3008124,215.70398157218787
3008125,80.92023930325817
3008126,39.78773398744829
3008127,3128.8635987608955
3008128,12.213974078690926
3008129,0.6564097397674603
3008130,10.836265389943991
3008131,23.7844296229752
3008132,0.27314074790467424
3008133,209.9777131388821
3008134,7.757592844720207
3008135,0.02065975831940483
3008136,8.317005902800094
3008137,34.158346794087194
3008138,1.3827695599565113
3008139,153.04726308460957
3008140,216.67235233805368
3008141,1.4138775285439547
3008142,7.001534640304855
3008143,173.5619197940866
3008144,32.14373083703009
3008145,367.0497246210591
3008146,3.0326768528170716
3008147,2.1849529158848586
3008148,6.107657083352332
3008149,0.01400291204564157
3008150,4.199878041634587
3008151,2080.3423867783586
3008152,0.026491517310383045
3008153,163.14298857046168
3008154,7.09834450653872
3008155,1334.8166819890616
3008156,297.00834719629
3008157,162.6963933106077
3008158,59.55651657925277
3008159,33.28168425424761
3008160,2812.6703993067963
3008161,16.019754817954418
3008162,0.22008897723413434
3008163,14.32949689603012
3008164,14.479550950342649
3008165,0.24106269236483133
3008166,186.4997347852237
3008167,4.409578174289285
3008168,0.02065975831940483
3008169,2.1036361333509936
3008170,25.81442087706703
3008171,1.0858880020154853
3008172,146.54322117440802
3008173,221.2340505616342
3008174,0.5202065812144551
3008175,6.677789523764927
3008176,103.50023806976553
3008177,24.023401938756543
3008178,215.66688104918902
3008179,5.817160077757486
3008180,1.2020445897529357
3008181,4.2448993113175915
3008182,0.01400291204564157
3008183,2.2437101275075055
3008184,1694.9178493899437
3008185,0.026491517310383045
3008186,192.82936528386782
3008187,5.559114268450052
3008188,1528.0548531670224
3008189,345.187200848504
3008190,240.53478123720333
3008191,49.78580892246168
3008192,41.87080421075199
3008193,3203.301970221144
3008194,8.821113099214164
3008195,0.5130025888853276
3008196,10.65654310530486
3008197,21.51487315732295
3008198,0.2571460502551796
3008199,274.20589068893014
3008200,0.4402850243876378
3008201,0.02065975831940483
3008202,3.041639363021322
3008203,18.779555824494686
3008204,2.144727214127012
3008205,249.3165168609796
3008206,254.36927773316307
3008207,1.43342372854854
3008208,4.472464819261852
3008209,80.83042020183173
3008210,73.46664567080641
3008211,367.0497246210591
3008212,5.8922350547300555
3008213,3.560659675310867
3008214,4.247393345555219
3008215,0.9418355675450127
3008216,3.598087847934521
3008217,1737.6847495882134
3008218,0.026491517310383045
3008219,177.3647004482271
3008220,3.016489612162203
3008221,951.7387985848787
3008222,306.49053554727476
3008223,266.7278924206576
3008224,90.87101382194217
3008225,57.005885399018496
3008226,2692.9250395310496
3008227,13.041733858605657
3008228,0.9734037274280662
3008229,16.497855368529297
3008230,25.67755262222357
3008231,0.2571460502551796
3008232,275.7609974700957
3008233,12.295617577427057
3008234,0.02065975831940483
3008235,3.1665157545011335
3008236,14.201881668372954
3008237,1.7665188194660133
3008238,121.81364338862052
3008239,211.8967147959413
3008240,1.2404199244874985
3008241,4.72976899300367
3008242,96.62973687145453
3008243,38.65693989417009
3008244,518.0378358267869
3008245,7.9021140881855985
3008246,4.148179845237253
3008247,6.269408951804392
3008248,0.1667307625302586
3008249,2.274906041101754
3008250,1896.304956865716
3008251,0.026491517310383045
3008252,237.75167034408724
3008253,4.787320151409795
3008254,1340.0243976058464
3008255,390.8191634820499
3008256,211.05291608603306
3008257,210.91675755395957
3008258,38.62014431984484
3008259,2587.477659957829
3008260,7.151194218686172
3008261,0.4282264246732764
3008262,12.788879021322593
3008263,18.046601486759222
3008264,0.2693921919561646
3008265,233.92678532123708
3008266,0.00743282118733107
3008267,0.02065975831940483
3008268,2.2473210255645966
3008269,32.372702008223634
3008270,1.4283376205622411
3008271,61.35732980159953
3008272,221.52641827105435
3008273,1.1315706979827689
3008274,2.882154014493554
3008275,69.52134882504842
3008276,40.34621071193559
3008277,445.54314771626565
3008278,0.026604410632696758
3008279,0.9334101435745266
3008280,9.08326652053148
3008281,0.3275496745822384
3008282,4.948954923683782
3008283,4184.747482600472
3008284,0.026491517310383045
3008285,462.60925364710573
3008286,6.407575635788766
3008287,1418.1283766558186
3008288,827.9685234054716
3008289,591.670564388842
3008290,242.0729749682917
3008291,104.93751439692991
3008292,5076.507776776255
3008293,22.322194429223217
3008294,1.2986096756724357
3008295,23.28404050794871
3008296,32.100244336144584
3008297,0.2714940621208386
3008298,407.05830370554645
3008299,1.9399223992725447
3008300,0.02065975831940483
3008301,6.461715344072449
3008302,43.59732202071277
3008303,3.850693926885924
3008304,286.4215953144843
3008305,423.7976975500511
3008306,2.536350405270564
3008307,10.324751589086198
3008308,415.25451817390217
3008309,69.60238562343189
3008310,1237.0338346975216
3008311,13.186395238877475
3008312,17.188766616423507
3008313,4.582096505403344
3008314,0.05183977559134428
3008315,6.00151359445324
3008316,3126.819035823459
3008317,0.026491517310383045
3008318,910.6367800441368
3008319,6.163755248956851
3008320,729.1475818457604
3008321,750.4098694710984
3008322,283.25961374364744
3008323,241.9418441864713
3008324,70.16455554950093
3008325,3142.0144117931545
3008326,22.27548866482839
3008327,1.1589505268135016
3008328,18.90403918983496
3008329,22.46351195837225
3008330,0.2571460502551796
3008331,249.27936648687137
3008332,14.459317844515647
3008333,5.766028604719437
3008334,5.935931195478171
3008335,38.37951750395181
3008336,2.1689252528421137
3008337,143.66176555280978
3008338,244.51196717089675
3008339,5.716106598410883
3008340,9.615780356038663
3008341,280.2958027620174
3008342,70.34307233829426
3008343,1868.8911110023855
3008344,28.8578830692664
3008345,17.060537748782675
3008346,9.056792520124628
3008347,0.4009444097385382
3008348,3.535539184678569
3008349,3076.727978117542
3008350,0.026491517310383045
3008351,213.66271565306792
3008352,5.982737308003165
3008353,1145.8051423261466
3008354,385.9874608510592
3008355,306.3911794851017
3008356,73.2366597361881
3008357,46.24071532392816
3008358,3678.104785495475
3008359,30.027059965087187
3008360,1.512976976538845
3008361,15.084308826683161
3008362,19.154171294700934
3008363,0.2571460502551796
3008364,255.84793578169885
3008365,8.221322684450168
3008366,0.02065975831940483
3008367,4.5998838054125235
3008368,24.761758600628987
3008369,2.513980743159889
3008370,153.7487731012662
3008371,245.09943446477772
3008372,1.552459014175532
3008373,5.868902391465969
3008374,112.88876877532785
3008375,28.493917190426508
3008376,503.26783103607346
3008377,3.806099374797239
3008378,2.8175972275347374
3008379,7.855270321872598
3008380,0.04744653329704429
3008381,8.517202977675947
3008382,4076.9138416833107
3008383,0.03737298904820909
3008384,787.0469627556631
3008385,8.858630461327547
3008386,1074.7663966496364
3008387,921.2988297084709
3008388,255.1095141791993
3008389,234.76659633927392
3008390,124.21446908501575
3008391,4456.758248211135
3008392,45.884580905705896
3008393,2.5142631747303694
3008394,20.6126253911558
3008395,28.59822194346649
3008396,0.30110863770774104
3008397,363.20365012094317
3008398,45.252746333016454
3008399,18.469308615943632
3008400,5.236078599059773
3008401,84.89442170683739
3008402,9.964889669408691
3008403,430.6809257927852
3008404,353.77598142699685
3008405,9.663924844265745
3008406,10.798458296117738
3008407,558.5196853238092
3008408,118.09974708290919
3008409,3048.5253215223543
3008410,0.055325636727165034
3008411,39.08660458281334
3008412,10.082576664412311
3008413,0.14539848888793505
3008414,7.274991869097472
3008415,5210.372574122457
3008416,0.026491517310383045
3008417,841.9256947894025
3008418,7.6346228092698185
3008419,1506.271732563572
3008420,1003.4435855785646
3008421,826.1049204531312
3008422,131.23400464872205
3008423,72.09294900743885
3008424,4872.615520712498
3008425,20.732124832750678
3008426,0.6395925838274523
3008427,25.124491425131716
3008428,27.20214591540756
3008429,0.19487292609248663
3008430,506.81254226026823
3008431,10.908692653493999
3008432,7.574644138195776
3008433,6.125393390642777
3008434,63.79654946514424
3008435,1.3378146332491492
3008436,398.979426415203
3008437,609.7701912061391
3008438,5.474568746124411
3008439,7.477173249153598
3008440,462.28242954519754
3008441,91.19894305851498
3008442,1422.146110721486
3008443,35.157169583585464
3008444,16.44236758482687
3008445,13.334380625237994
3008446,0.35942384812919115
3008447,4.924609960910897
3008448,4039.058871003077
3008449,0.026491517310383045
3008450,785.0161454336637
3008451,5.44441683295949
3008452,1512.7250989987658
3008453,886.2367168811775
3008454,435.72917923496686
3008455,269.49588739150715
3008456,62.44588778376606
3008457,4719.6404479568855
3008458,21.64492136333298
3008459,0.6515720388508722
3008460,30.308714339191038
3008461,38.571680751740146
3008462,0.2693921919561646
3008463,408.91443974262125
3008464,5.532078315203287
3008465,4.201474449609973
3008466,9.35678982546729
3008467,68.05506117519086
3008468,2.092228984415654
3008469,167.80031516318326
3008470,495.47123861218034
3008471,2.8902809824862175
3008472,6.630231531198355
3008473,216.54216717500103
3008474,171.58323521315418
3008475,1111.3372535614212
3008476,1.1255430500434063
3008477,7.130258889584887
3008478,5.203957388680617
3008479,0.2137679227990462
3008480,1.2030237250830966
3008481,1846.722217634998
3008482,0.026491517310383045
3008483,155.56187281170094
3008484,6.451357171216748
3008485,861.7294200289197
3008486,311.5978372865133
3008487,156.8172858284477
3008488,67.52183237429774
3008489,44.759684738876906
3008490,2545.0827055064797
3008491,20.296583414466767
3008492,0.6745575006605176
3008493,21.20309348684597
3008494,22.418680073058106
3008495,0.19487292609248663
3008496,160.17064604823162
3008497,0.3284914957489259
3008498,0.021745628780565046
3008499,4.575713026810372
3008500,38.77114440267478
3008501,2.857808895834617
3008502,115.51996127247389
3008503,210.19237331204363
3008504,1.2400597897195484
3008505,6.398528481261452
3008506,144.2416578233602
3008507,31.872523965435935
3008508,462.3056362834986
3008509,7.251726531779987
3008510,1.1553486142032448
3008511,2.544599538890635
3008512,0.01400291204564157
3008513,2.34833607545708
3008514,1969.6641854194706
3008515,0.03737298904820909
3008516,267.2171000974139
3008517,10.71811932844705
3008518,611.9293830244463
3008519,531.8261323117969
3008520,130.91269504415746
3008521,62.587648150402906
3008522,66.13691337313048
3008523,2213.369764238884
3008524,24.191801733192833
3008525,0.40757680021369563
3008526,12.656352579217684
3008527,28.684016546786893
3008528,0.24106269236483133
3008529,165.93017568715106
3008530,13.215899814605162
3008531,4.016225137252274
3008532,5.382891766852847
3008533,49.90595094000342
3008534,5.637686198472276
3008535,798.7273027567633
3008536,201.90476189727048
3008537,4.462539420216313
3008538,6.217537816605454
3008539,300.4862505841641
3008540,38.49478268854329
3008541,1404.394910250103
3008542,0.01629148490050704
3008543,10.494035271061344
3008544,3.583050925930538
3008545,0.0980140785986174
3008546,6.706234453600966
3008547,4617.831390276788
3008548,0.03737298904820909
3008549,853.635786076579
3008550,13.42994482235138
3008551,1196.2308874669968
3008552,1319.7203394651847
3008553,306.8996553558912
3008554,251.04711052382476
3008555,150.2222238000692
3008556,4436.783408783078
3008557,32.228746511363134
3008558,1.1625239240589444
3008559,21.640347601564294
3008560,58.55472415501052
3008561,0.21999197043141158
3008562,371.36092848256794
3008563,17.93417598617065
3008564,34.298492028712126
3008565,9.10579389042781
3008566,75.12249147336053
3008567,11.497015509559025
3008568,361.8480404050935
3008569,382.3983598533316
3008570,21.921148561819805
3008571,12.834260366491328
3008572,557.6874910765437
3008573,128.7878163731664
3008574,3831.414030426181
3008575,0.07272982562154107
3008576,23.818609615809475
3008577,3.8301968126974617
3008578,0.0980140785986174
3008579,3.9038812454424625
3008580,2489.744615848467
3008581,0.03737298904820909
3008582,414.92328484225214
3008583,5.294643069928777
3008584,486.4253929461518
3008585,612.0329806185209
3008586,115.65498735216842
3008587,113.74175014465571
3008588,77.70861733516323
3008589,2144.326138650276
3008590,20.72738540188477
3008591,0.936349528159322
3008592,15.183467601663903
3008593,22.057134943708675
3008594,0.19487292609248663
3008595,118.12143350185792
3008596,0.002804014326265288
3008597,21.26818741603749
3008598,4.380451299340493
3008599,191.25142073843188
3008600,6.7889846747706155
3008601,193.36765386586123
3008602,140.3675657657804
3008603,5.080778806223561
3008604,7.009234705940582
3008605,170.34323728794303
3008606,41.721779846153055
3008607,1457.2773645238976
3008608,0.8738053423175489
3008609,3.49181111087244
3008610,5.123074368707313
3008611,0.037830544241600594
3008612,0.7721148894107124
3008613,1504.9603884413207
3008614,0.026491517310383045
3008615,281.1929176750634
3008616,6.57657854749108
3008617,567.2284300095
3008618,361.92626554069983
3008619,115.87281428269063
3008620,50.775478752714015
3008621,37.3645550674205
3008622,2110.2831364494473
3008623,15.777958160535738
3008624,0.7354955971197282
3008625,8.540462893109659
3008626,14.17530841503258
3008627,0.2714940621208386
3008628,97.95952049203156
3008629,1.3472568887671454
3008630,7.109018389955421
3008631,1.334723859973945
3008632,22.41223988238337
3008633,0.29352704157365794
3008634,308.9971581186225
3008635,183.0673115936056
3008636,3.589444461179494
3008637,1.6981698512699686
3008638,185.849627434126
3008639,24.460705482175673
3008640,653.2710202721487
3008641,0.5525131263608005
3008642,2.693126677819264
3008643,8.38741214993858
3008644,0.1703476508307514
3008645,6.4285097012413726
3008646,4936.27316056757
3008647,0.05965535997999074
3008648,900.2742904667227
3008649,13.87158443654904
3008650,1190.4364024472168
3008651,1259.512953866451
3008652,343.0778812958052
3008653,316.3040075490093
3008654,174.97369586922858
3008655,4782.699192037132
3008656,31.72364199434923
3008657,2.2562009445592275
3008658,19.714292479638612
3008659,37.727283525950284
3008660,0.28481582532569844
3008661,310.75138732005524
3008662,9.559588603118879
3008663,40.17591416842214
3008664,6.877208463663835
3008665,202.72149558843046
3008666,5.216592749557783
3008667,320.8691079947659
3008668,347.2137091013821
3008669,12.10011519310553
3008670,12.239777759926849
3008671,507.4789789233892
3008672,105.23564445921654
3008673,3300.0851565482717
3008674,1.6436715053557394
3008675,22.933359965490737
3008676,9.677908470460162
3008677,0.03245615528935345
3008678,4.4839779090451914
3008679,4486.59598199871
3008680,0.026491517310383045
3008681,946.3689497767866
3008682,10.350436287192519
3008683,1423.037674388504
3008684,1120.0386535336318
3008685,529.3172943006609
3008686,339.08150354253837
3008687,80.53168035687104
3008688,4895.315680997216
3008689,14.023599207901452
3008690,1.4701103054144162
3008691,30.716067066109854
3008692,29.70474872122375
3008693,0.3240998023974584
3008694,411.13116277512376
3008695,0.002804014326265288
3008696,5.660669870787951
3008697,6.153145570905238
3008698,56.8171223829276
3008699,1.797972342354576
3008700,243.6971220597875
3008701,489.7962979014231
3008702,5.153499804226995
3008703,6.037233897211168
3008704,303.85289965892525
3008705,92.89780097823862
3008706,1663.0118590758407
3008707,4.5519069527650675
3008708,4.629099999180125
3008709,7.201928537251826
3008710,0.3022378335323005
3008711,3.606879968677397
3008712,4023.406728741152
3008713,0.026491517310383045
3008714,1096.14423462681
3008715,8.156673028957984
3008716,1318.8046671047352
3008717,1014.2276184350178
3008718,365.3908063707526
3008719,236.88618431055716
3008720,68.56494553505956
3008721,4608.758503300024
3008722,22.83014116760463
3008723,0.9860635395771464
3008724,22.712033614388144
3008725,30.378017596726014
3008726,0.19487292609248663
3008727,320.5701425025608
3008728,0.002804014326265288
3008729,6.106885528183433
3008730,3.9362345665775424
3008731,84.0064870239112
3008732,1.7306069311236556
3008733,151.05772621023598
3008734,444.74670891567297
3008735,5.820552588781917
3008736,4.72976899300367
3008737,249.39490640925672
3008738,78.63867830162326
3008739,1428.28965164622
3008740,3.6948722572761854
3008741,5.792820281805629
3008742,13.721806968330434
3008743,1.0283904092578842
3008744,22.298356607070744
3008745,11705.625164965262
3008746,0.03737298904820909
3008747,1648.2794897816088
3008748,29.604960688639114
3008749,2444.1128531110558
3008750,2287.4686458676156
3008751,446.6704106179387
3008752,626.7942828238617
3008753,376.91379484424436
3008754,9452.803117301852
3008755,93.82572015581069
3008756,3.405839291099707
3008757,54.14150757636874
3008758,83.05753863868709
3008759,0.3714248469136311
3008760,727.8266678045593
3008761,57.94708427947755
3008762,63.31121422898345
3008763,26.84274896371181
3008764,200.28488956172518
3008765,28.595248160139377
3008766,916.9929780060132
3008767,910.3991776371931
3008768,26.661275687465704
3008769,39.72989722284899
3008770,1375.0395231203597
3008771,309.47717527023354
3008772,8628.00169814652
3008773,2.0389050945614664
3008774,112.80596052390028
3008775,3.3687843597986133
3008776,0.2205477952449937
3008777,0.8194290907910927
3008778,1830.753698213088
3008779,0.026491517310383045
3008780,201.67117702194452
3008781,2.9832076076147165
3008782,699.1578747088384
3008783,334.10207402485526
3008784,116.2440846147322
3008785,154.21700652360798
3008786,45.256847493450564
3008787,2089.662403897245
